dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
battery_voltage_sensor_drift,4.616666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0042664734895154766,-0.15134469409453644,0.009267944602900258,0.00042996740373807407,-0.06352348333590996
battery_voltage_sensor_drift,4.633333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.013564592805408893,0.05517609631347753,0.21858637664176683,0.0024254088353205805,-0.08620490630938704
battery_voltage_sensor_drift,4.65,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.052109631017582814,-0.10725144437043,-0.0039098921216513816,-0.004512532532216507,-0.02439785749704626
battery_voltage_sensor_drift,4.666666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.026265375628824472,0.09123407785670423,0.049229691193804825,-0.007910835080634643,-0.05956986851508361
battery_voltage_sensor_drift,4.683333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.03593822076233977,-0.011598760086140913,0.06751446598948974,0.005168930839694441,-0.09459604577651604
battery_voltage_sensor_drift,4.7,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0037871358307626224,0.05211236931617691,-0.23772904917299442,0.0006910256467664022,-0.015598390889582703
battery_voltage_sensor_drift,4.716666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.019460388367996018,-0.024305266165018935,-0.18463370111204824,0.0020818407406947848,-0.08723578020403977
battery_voltage_sensor_drift,4.733333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0204383438074629,-0.3092205607279581,-0.127808836271182,-0.0027326889651419495,-0.15873145785031895
battery_voltage_sensor_drift,4.75,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.009064243461796906,0.025029064599113582,0.045855913621217326,0.0034874415596049813,0.1821944358844867
battery_voltage_sensor_drift,4.766666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.055858217677982935,0.11156261806558732,0.120270080653615,0.005824722225940604,0.0742193919640961
battery_voltage_sensor_drift,4.783333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.024160911464683466,-0.03325738736422679,-0.04902221500387682,-0.013813377528368753,-0.03477595789784971
battery_voltage_sensor_drift,4.8,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.013500525953535458,-0.001000964338174981,0.12910290551841186,0.004132036549466284,0.022339324314685882
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.00451355051100677,0.034384446317158535,-0.02882854581272909,0.011171931230988419,-0.021631755367636174
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.03987318203072476,-0.0008884040618291067,-0.23833887029573475,-0.011097371293115332,0.11759497847529943
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.026917761923019867,-0.15743840362156547,0.02607543841411797,-0.002457704130785915,0.006772902458621388
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.018473869341818272,0.08238195450812213,0.1479462143852146,-0.010273806538376506,-0.015086890640482409
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.03812627069874708,-0.07120403206152304,0.15020292518431688,0.0032577031032197112,0.049728105049677396
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0014108156554435425,-0.22084274824479166,0.01500811303450078,0.006046322842126861,0.1257068652865918
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.03283694303075535,0.04579394139827997,0.2531904677742176,0.00559698580999185,-0.031023036443944108
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.03757625243518703,-0.02623730493278842,-0.011477794900191185,-0.0017734865147984447,-0.19513997108580838
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.009538046194091265,-0.011043380213472176,-0.027370399581780447,-0.007664324391763538,-0.04136113799635055
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.028444732469957046,0.06425842651824709,0.11230946304415212,-0.009804227992347703,0.056477579735904726
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.07222271395535884,-0.11869461589811436,-0.044191001707968525,-0.003221041251932233,0.047096262257213084
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.10817329854221924,-0.07241003956028536,-0.08659398838322829,0.0014536658893340715,-0.028367003780104483
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.07821781921431992,0.15480299545205156,-0.17027786118933008,0.00554984821552848,0.10854105259711844
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.09056773004071772,-0.23537355538756088,-0.18611936845055865,0.007749452830645598,-0.034858407053338425
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.15852141753361337,-0.06004910389446394,-0.0016836723733426595,-0.007610996375957191,0.08220648564430633
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.14232244335542532,-0.09818346181995707,-0.09831019276582609,0.004977696640813378,-0.010378896255076597
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_degradation,1,1,0.85,0.0,0.1709221650988404,0.07147382707336547,0.08193430970597504,-0.001880520952797976,-0.036646544133450476
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_degradation,1,1,0.85,0.0,0.19273858033314895,-0.04286602797429495,0.0541130838218038,-0.0020526699400751636,0.007167421389471684
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.16429226516425643,-0.1944314290368787,-0.12594130667061165,-0.000773053793099554,-0.09511041228780925
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.17340765008964,0.12943909389612784,0.06619475894305182,-0.002305131402904198,-0.03465861252984226
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.22833983034260896,0.0007377104929950917,-0.20316195686630678,0.0038107462097934364,-0.022405490150468665
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.19859402462991937,-0.0064476221345799445,-0.010029766744342083,0.0005355251500473168,0.0678366994770947
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.2392552526163989,-0.0729201958345449,0.07659554527262458,0.005453299680440671,0.17685127019145952
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.18795042578616972,0.12038955780391447,0.055307678702526175,0.005043341779774196,0.038756275139874674
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.2958552969381145,0.033296419273504796,0.0905259401493943,-0.003007304057795035,0.13654141123351948
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.3071271811569005,-0.06120294238148816,0.0010982892582447334,0.002776200371397114,-0.13691785277843493
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.3513305303431231,-0.18261245744956156,0.18930488854225302,-0.0003500642940640619,-0.029713418886565535
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.283740497993211,0.05182488981704125,0.024468192548731338,-0.0008748401835709518,0.08365120961673966
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.25134224619509027,0.060827241458159875,0.048024115251177335,-0.0016027018916877356,0.0629986163508427
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.28538659317554504,0.19973821627481314,-0.17349760820454208,-0.008395552138118656,-0.008658667065841286
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.23744915109960374,-0.04026171553174862,-0.20992063425612528,0.007175030889944589,0.1192099473837267
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.30138174415731456,0.16617856899147654,0.11335687028756425,0.0010067242660745934,0.03516129154331438
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.3140808197886251,0.062262194705866136,0.14734130814417412,-0.0003660916199191011,0.030501711206479598
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.27108674438296987,0.1356893828170591,-0.09911063155873379,-0.00043479987803010656,0.0271846859592344
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.3298305140437314,0.13949210130875045,0.030941283975991496,-0.0041663129576863245,0.17269272085638576
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.32138992276035694,-0.08400744125211546,0.1237883687918746,-0.009568898674144649,0.08306319431870435
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.34233950957630555,0.018731870437811438,0.11789545785916644,-0.004964234039169707,-0.015719873631848458
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.2601566604363974,0.08094140210354084,-0.06029783125669752,-0.009284052009700922,-0.054318345148157476
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.30814134847252106,0.1644546765238104,-0.06845560241798054,0.0076867877594889444,0.016916812189112562
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.25553757242374786,0.14509740333312493,-0.08167931792702632,0.00045078413833787856,-0.07889920884132806
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.23999639102254378,0.11901756952631715,-0.0329209398359005,0.0033214615102780953,-0.046815075914157234
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.21650057172347914,-0.09721690969179164,0.14470586960311138,0.008201770469491554,-0.041090900857192025
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.2701350072561901,-0.19110521166952665,0.12865901312872552,-0.00010353182053118859,-0.04687345683612776
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.14873672851215858,0.043700241323339384,-0.10083088862742784,-0.0017369141679926814,-0.11430523473810084
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.16246082697156083,-0.028333775308247766,-0.0019901670906570246,0.0034553128293343394,0.11487824998414098
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.15340370622130095,0.035406692674165186,0.15657795312032263,-0.008867072694048406,0.036319650515761026
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.11333302017775537,-0.07034340149121121,-0.14855391595222756,-0.00878238360373157,-0.019181681031486875
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.04866132737708284,-0.10427369745855586,-0.0063319859710944115,0.006995681908480433,0.07634786632733181
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.10449947339742138,-0.087340557799795,0.085721035355661,0.004176884969511158,0.09489140016950515
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.0820486206640787,-0.2873670464777085,0.030225821848542722,-0.00025314056528502604,0.05652260103182627
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.04308301904721645,0.005575733618218948,0.011493391158104771,0.005196845224592683,-0.08688276424273056
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.95,0.0,0.11076943735534783,0.017134682326865658,-0.0585378501973004,-0.0045240375160721935,-0.013564057256036932
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.020450617340245003,-0.13078857651311893,0.17274182866281151,-0.00012819530173846516,-0.032222635288498225
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.049122215548738524,0.13813400824367505,-0.08529378177922808,-0.00415761386333191,-0.14210941110769681
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_degradation,1,1,0.85,0.0,0.08514893050131889,-0.048255823294496736,-0.016677573400198042,0.001957480186740468,-0.03149099770376651
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.04341462251836603,-0.12122738695848412,0.06387593816759818,0.0037507413161616543,0.06975803997752195
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.013777228224576277,0.08755394049322618,-0.0542003903526016,-0.009106751709623273,0.14021180436407477
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.05982369486042316,0.056138781662930626,-0.024432885517953196,-0.0021378218229607115,0.21077926035319905
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0155722763269317,-0.10269602006872347,0.15045067185892336,0.002505427163112306,0.0852782103794496
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.030585062088338333,-0.007245564031563845,-0.05766984889275051,0.007397951868254676,-0.008682930614813955
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.008697790190009158,0.06576846812298598,0.05603291782322728,0.002866812350864667,-0.0514848899960505
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.05246352324341075,-0.10013050334232432,-0.0855526452908606,0.008630661873347517,-0.15324521315752193
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.024316836897451566,-0.03825677013565354,-0.042050834343690724,3.6035301881842674e-05,-0.042820445330441714
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.043649739927953846,0.08237915255900319,-0.15407344962640934,0.0033798942790345676,-0.08249616547516325
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.011616576611299223,0.190191358604185,-0.1664356393330202,-0.004576128605766616,0.07845386354619777
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.016008010139692885,-0.01308699380064482,0.05543300046323907,0.005981697426851201,0.006031963451686551
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.04899666254758728,0.07075647077124714,-0.06645866722585936,-0.0028386107162635954,-0.049665710854448264
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.0394979365942838,0.1407099138133283,0.1368469393765146,-0.004109458857715187,0.12603013195483825
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.009266906394930885,-0.09128410376374418,-0.1468639430315335,-0.0039170052694831314,0.24476249831974073
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.033186473734225785,0.15054485727149114,0.00645896569432125,-0.009217737087293593,-0.05420092365534046
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,-0.047999642138833565,-0.226677034033699,-0.1322195966087456,-0.00415642917975545,0.03171268017656104
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,nominal,1,0,1.0,0.0,0.04152707483479645,0.1118039202743546,-0.00019184000090533004,0.002557568509595931,0.011332535791282794
telemetry_dropout,0.0,nominal,nominal,0,0,1.0,0.0,0.16885579885746438,0.09415769784250472,-0.19510351886538402,0.0006392020158363376,-0.025299407387485928
telemetry_dropout,0.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.006611804813005051,0.07799696729415118,0.006603069756124569,0.0023375467112601855,-0.06874339703065857
telemetry_dropout,0.0333333333333333,nominal,nominal,0,0,1.0,0.0,0.00017129498253609654,-0.004660445605818353,-0.018486236354526397,0.006112706693370162,-0.012362358565507492
telemetry_dropout,0.05,nominal,nominal,0,0,1.0,0.0,0.01834841834895684,0.036943981593182684,0.04127326115959917,0.01070823800435225,-0.03251320131077051
telemetry_dropout,0.0666666666666666,nominal,nominal,0,0,1.0,0.0,-0.0003156169934541708,0.11337406336269495,-0.011394745765485936,-0.004122406078456264,0.05204742302597509
telemetry_dropout,0.0833333333333333,nominal,nominal,0,0,1.0,0.0,0.040418632788572495,0.023604333408933087,0.011668580914072635,0.004357143889740872,0.01788764390197528
telemetry_dropout,0.1,nominal,nominal,0,0,1.0,0.0,0.01839236066554406,0.06355178921030813,-0.14571558198556644,-0.0023518632714640553,-0.051110227859464175
telemetry_dropout,0.1166666666666666,nominal,nominal,0,0,1.0,0.0,0.05795247016456173,0.09713686796269272,-0.16828697716157848,0.0008137653255249899,0.04689778650874388
telemetry_dropout,0.1333333333333333,nominal,nominal,0,0,1.0,0.0,0.027564579095354702,-0.04597300675114013,0.08579758812571114,-0.006378431616689689,-0.09066297712027449
telemetry_dropout,0.15,nominal,nominal,0,0,1.0,0.0,0.014505723384480973,0.06932763681389531,-0.04272526463365267,0.0031279519698366454,-0.024747723177622305
telemetry_dropout,0.1666666666666666,nominal,nominal,0,0,1.0,0.0,-0.02237553764900113,-0.037944071607959984,-0.11958396455890252,-0.002347011701013646,0.000999529498216134
telemetry_dropout,0.1833333333333333,nominal,nominal,0,0,1.0,0.0,0.01403444993165337,-0.00953176538542877,-0.042329831204416024,-0.008436672169790244,-0.11576899779384675
telemetry_dropout,0.2,nominal,nominal,0,0,1.0,0.0,-0.031152799309385415,-0.09017903148267692,-0.03781625540393563,-0.0017813198553071896,0.059001245477372066
telemetry_dropout,0.2166666666666666,nominal,nominal,0,0,1.0,0.0,-0.0032912951982098093,-0.033667453177393725,0.08403081374574128,0.0021721182177291964,0.01901884818658317
telemetry_dropout,0.2333333333333333,nominal,nominal,0,0,1.0,0.0,-0.04005135234879731,-0.052704740644959,0.023267621135470762,0.008008894456604548,-0.019148450197842948
telemetry_dropout,0.25,nominal,nominal,0,0,1.0,0.0,0.013913553143186874,0.1361931433377883,0.08351112459145682,0.007316514456097822,-0.09510104434582445
telemetry_dropout,0.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.021056347677333775,-0.13745239484352112,0.06351509468144201,-0.007354031472513373,-0.08124632649660413
telemetry_dropout,0.2833333333333333,nominal,nominal,0,0,1.0,0.0,0.034665355364495554,0.29189417860311195,0.04144094332760062,-0.010660231403656573,0.021416916987508472
telemetry_dropout,0.3,nominal,nominal,0,0,1.0,0.0,-0.007366095881344847,-0.013665686785827802,0.10659802307876376,-0.0007931741851934515,-0.08285230022606527
telemetry_dropout,0.3166666666666666,nominal,nominal,0,0,1.0,0.0,-0.00855792001004474,0.1771957869194658,0.013027452147287732,-0.0024964779926958114,-0.09479550131336367
telemetry_dropout,0.3333333333333333,nominal,nominal,0,0,1.0,0.0,-0.014520854451518517,-0.08141490575891197,0.08384892037363656,0.004657865064371131,0.030796077288471224
telemetry_dropout,0.35,nominal,nominal,0,0,1.0,0.0,0.007804528697484159,0.045226119497833395,-0.045498348034076486,-0.006389687871598104,0.013807033417769787
telemetry_dropout,0.3666666666666666,nominal,nominal,0,0,1.0,0.0,0.012838579011130946,0.029179552087139626,0.13060017417067726,-0.002054636154168732,0.0885030968047964
telemetry_dropout,0.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.052486016076752406,-0.12182539267058345,-0.13681591992456177,0.008618328603916398,-0.014361537062608676
telemetry_dropout,0.4,nominal,nominal,0,0,1.0,0.0,0.04360177972884571,-0.08902469886160702,0.06433267946890453,-2.5609333600434825e-05,-0.013075431881961919
telemetry_dropout,0.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.042224455839409814,0.06485296355292292,-0.20501721010310092,-0.004216151351464359,-0.09750504483389477
telemetry_dropout,0.4333333333333333,nominal,nominal,0,0,1.0,0.0,-0.010023703221023084,-0.1320452313131497,0.0030631492594430654,-0.0016383654718098162,0.08022062602436719
telemetry_dropout,0.45,nominal,nominal,0,0,1.0,0.0,0.04012194322328355,-0.06902677080012509,-0.02238588168804867,0.0008828667922685107,-0.08675104577866932
telemetry_dropout,0.4666666666666667,nominal,nominal,0,0,1.0,0.0,0.00684684990416784,0.18861601878611367,-0.08532433505588344,-0.007317210009185088,-0.04725656111707721
telemetry_dropout,0.4833333333333333,nominal,nominal,0,0,1.0,0.0,0.03617560862664959,-0.06459392219920446,-0.21472890297386726,-0.005312072059297873,-0.0423551541892877
telemetry_dropout,0.5,nominal,nominal,0,0,1.0,0.0,-0.0028278766275775524,-0.14613844583348978,0.21292471120283096,-0.005483927892273283,0.14695308226570347
telemetry_dropout,0.5166666666666667,nominal,nominal,0,0,1.0,0.0,-0.0351469988647608,0.034666990790260144,0.17286976444055924,-0.001226389229710606,0.06218700608494032
telemetry_dropout,0.5333333333333333,nominal,nominal,0,0,1.0,0.0,-0.011284682136903257,-0.13699949287857294,-0.023817374397463453,0.001160849448131246,-0.044426177505521025
telemetry_dropout,0.55,nominal,nominal,0,0,1.0,0.0,0.03038147453459672,0.035683640748661816,0.005315534757787788,-0.0036077901677142588,0.02531954093386446
telemetry_dropout,0.5666666666666667,nominal,nominal,0,0,1.0,0.0,0.06279504926791901,0.03929681418293285,-0.07630572096947574,0.005955714765444292,0.021019938011772155
telemetry_dropout,0.5833333333333334,nominal,nominal,0,0,1.0,0.0,-0.05233757960922958,0.04627052751679983,-0.11104306844144674,0.0013185860217825585,0.004197343868501235
telemetry_dropout,0.6,nominal,nominal,0,0,1.0,0.0,-0.0031046480419796296,0.016047296089439556,0.14714919729931708,-0.0011842513225484297,0.01412099370979547
telemetry_dropout,0.6166666666666667,nominal,nominal,0,0,1.0,0.0,-0.01115743743963904,0.033360575629291844,0.17273502141641828,0.004319140068490851,-0.026282017849830197
telemetry_dropout,0.6333333333333333,nominal,nominal,0,0,1.0,0.0,-0.031586955321117216,0.13051954018092005,0.05826552419877018,0.005887059444888376,0.03512693431436631
telemetry_dropout,0.65,nominal,nominal,0,0,1.0,0.0,0.013169794762148967,-0.029040037827748222,0.0066545815859200275,0.004947919672974255,-0.094264289849189
telemetry_dropout,0.6666666666666666,nominal,nominal,0,0,1.0,0.0,-0.005719531725155491,0.07584911724384114,0.18206461576468058,-0.007860201278266227,-0.005356253831859448
telemetry_dropout,0.6833333333333333,nominal,nominal,0,0,1.0,0.0,-0.015548395270986504,0.0647039947260204,-0.06989304285787412,0.00016391046438127277,-0.09732481195048948
telemetry_dropout,0.7,nominal,nominal,0,0,1.0,0.0,0.009360284146538334,0.06196984091962676,-0.22912895085980978,0.0003601678661628027,0.03311122282981671
telemetry_dropout,0.7166666666666667,nominal,nominal,0,0,1.0,0.0,-0.061897148304140615,0.06010064093335288,-0.1581594399453934,0.0018417830635032162,0.06772671886747617
telemetry_dropout,0.7333333333333333,nominal,nominal,0,0,1.0,0.0,0.024412910698984547,0.0244322854375838,0.023440089269868736,-0.004316726323696896,-0.011802294419229753
telemetry_dropout,0.75,nominal,nominal,0,0,1.0,0.0,0.011501815930603954,-0.1045829216905716,-0.012500903031956057,-0.0037179411440628474,-0.06578000138322793
telemetry_dropout,0.7666666666666667,nominal,nominal,0,0,1.0,0.0,0.025331555714558363,0.13416066256290904,0.08567939825665505,0.002770582506620406,0.18621224802768666
telemetry_dropout,0.7833333333333333,nominal,nominal,0,0,1.0,0.0,-0.06010566876199519,-0.04429482757430492,0.010788044434303146,-0.008011297705294657,-0.10013177712849242
telemetry_dropout,0.8,nominal,nominal,0,0,1.0,0.0,-0.023824088700759916,0.05394549983645547,0.02762741793285528,-0.0115505171831633,0.00434828683123456
telemetry_dropout,0.8166666666666667,nominal,nominal,0,0,1.0,0.0,0.01378157315149764,0.015438880875503713,0.07601330853758625,0.0026503235280073145,-0.05637386102959141
telemetry_dropout,0.8333333333333334,nominal,nominal,0,0,1.0,0.0,0.005903282899708984,-0.03765494016657556,0.05211672557321023,-0.0005877108366407202,0.0663615233619268
telemetry_dropout,0.85,nominal,nominal,0,0,1.0,0.0,-0.0388941698422407,-0.23186015069530086,-0.06782644401551607,-0.0014244203319128679,0.01582320655535341
telemetry_dropout,0.8666666666666667,nominal,nominal,0,0,1.0,0.0,0.03983058396802974,0.13684140010848367,0.009212665843410406,-0.0029720017609937144,-0.11844292100520093
telemetry_dropout,0.8833333333333333,nominal,nominal,0,0,1.0,0.0,-0.010740500642231865,0.17366232369056434,-0.13821815153770345,-0.0052027196957877275,0.0379757670770573
telemetry_dropout,0.9,nominal,nominal,0,0,1.0,0.0,-0.054927174775428966,-0.05879649756741401,-0.05339002383735547,-0.0032714163834378363,0.03423123525559291
telemetry_dropout,0.9166666666666666,nominal,nominal,0,0,1.0,0.0,0.009859860068477388,0.1338088525917982,-0.034278615086439146,0.005336112082859862,-0.02651905376778174
telemetry_dropout,0.9333333333333332,nominal,nominal,0,0,1.0,0.0,0.011501943088550348,0.036633271285072766,0.19510125601263084,0.0003469056756638389,0.012815247465361779
telemetry_dropout,0.95,nominal,nominal,0,0,1.0,0.0,-0.026803204033420513,-0.0009013288978856338,0.031390821145755865,-0.007947837466544844,-0.16583867487930348
telemetry_dropout,0.9666666666666668,nominal,nominal,0,0,1.0,0.0,-0.011875207817809041,0.19545150675186562,0.11059933699072744,0.0017385422622547553,-0.03256625890802667
telemetry_dropout,0.9833333333333332,nominal,nominal,0,0,1.0,0.0,0.008963050864647215,-0.03232243494471376,0.10638515327343612,3.169531181132501e-05,0.2078138981276716
telemetry_dropout,1.0,nominal,nominal,0,0,1.0,0.0,0.04531651524778724,0.059654358521939344,-0.005678319439265778,-0.0038974119836271415,0.03442410871659973
telemetry_dropout,1.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.01670686495300089,0.03801420989831428,-0.02862487335556807,-0.001543365277732106,0.07484377003721576
telemetry_dropout,1.0333333333333334,nominal,nominal,0,0,1.0,0.0,-0.01552622563256989,-0.14777203882318446,0.13638622298139325,-0.0035974011664240413,-0.12020027648327059
