dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
battery_voltage_sensor_drift,3.7666666666666666,0.49191978457423907,0.625907806293702,0.7859300996533822,False,False,0.47930445193998134,0.5901601944922479,0.8121599125341845,False,False,0.43247242453690327,0.5510570513020651,0.7848051731032856,False,False,0.44590233820485214,0.5431770215139178,0.8209153195804452,False,False,0.8209153195804452,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.783333333333333,0.499793719501613,0.625907806293702,0.7985101231779317,False,False,0.4765282461989103,0.5901601944922479,0.8074557563288349,False,False,0.4886556168227547,0.5510570513020651,0.8867604827270332,False,False,0.4804273437128482,0.5431770215139178,0.8844765604660951,False,False,0.8867604827270332,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.8,0.5220564951984495,0.625907806293702,0.8340789009962897,False,False,0.49642013067278706,0.5901601944922479,0.8411616630631767,False,False,0.4449247168078823,0.5510570513020651,0.8074022748762438,False,False,0.4608618013108434,0.5431770215139178,0.8484559969535361,False,False,0.8484559969535361,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.816666666666667,0.5042434421668277,0.625907806293702,0.8056193533560367,False,False,0.4864519748792022,0.5901601944922479,0.8242710698198268,False,False,0.4411455389972208,0.5510570513020651,0.8005442230615871,False,False,0.4596397771475408,0.5431770215139178,0.8462062254887994,False,False,0.8462062254887994,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.8333333333333335,0.4957055729771212,0.625907806293702,0.7919785757465302,False,False,0.482247641983352,0.5901601944922479,0.8171470161559441,False,False,0.44974247154490915,0.5510570513020651,0.8161450261497157,False,False,0.4777172946464924,0.5431770215139178,0.8794873047372677,False,False,0.8794873047372677,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.85,0.5026275317159656,0.625907806293702,0.8030376465381738,False,False,0.4802689427467502,0.5901601944922479,0.8137941989800853,False,False,0.44469421738074133,0.5510570513020651,0.8069839889172921,False,False,0.45760610894029785,0.5431770215139178,0.8424622007478876,False,False,0.8424622007478876,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.8666666666666663,0.5008284903822978,0.625907806293702,0.8001633552838103,False,False,0.47918654583620734,0.5901601944922479,0.8119601259256087,False,False,0.44418798009853194,0.5510570513020651,0.806065323089474,False,False,0.4803588953939312,0.5431770215139178,0.8843505457117776,False,False,0.8843505457117776,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.883333333333333,0.5073586898091357,0.625907806293702,0.8105965202981696,False,False,0.48269646449057957,0.5901601944922479,0.8179075257792909,False,False,0.457112362831831,0.5510570513020651,0.8295191246564092,False,False,0.49434386993341867,0.5431770215139178,0.9100971697138557,False,False,0.9100971697138557,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.9,0.5312938064508389,0.625907806293702,0.848837162771435,False,False,0.5017535689277857,0.5901601944922479,0.8501989351543372,False,False,0.4784429170372174,0.5510570513020651,0.8682275563060642,False,False,0.48240768898555886,0.5431770215139178,0.8881224165945285,False,False,0.8881224165945285,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.9166666666666665,0.5450780334835813,0.625907806293702,0.870859938161257,False,False,0.5270333259134968,0.5901601944922479,0.8930343503884346,False,False,0.5036519612494533,0.5510570513020651,0.9139742610305038,False,False,0.48726606466987626,0.5431770215139178,0.8970667855421993,False,False,0.9139742610305038,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.933333333333333,0.5692885825217606,0.625907806293702,0.9095406332967617,False,False,0.5991910001833503,0.5901601944922479,1.015302295504481,True,False,0.4991793523533634,0.5510570513020651,0.9058578438908959,False,False,0.4820274316834808,0.5431770215139178,0.8874223551283452,False,False,1.015302295504481,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.95,0.5162758682175991,0.625907806293702,0.8248433124276149,False,False,0.5615022232039918,0.5901601944922479,0.951440352033718,False,False,0.4826632022591184,0.5510570513020651,0.8758860831535641,False,False,0.48131832922882795,0.5431770215139178,0.8861168830141596,False,False,0.951440352033718,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.966666666666667,0.565775679272929,0.625907806293702,0.9039281401891376,False,False,0.5998016363393435,0.5901601944922479,1.016336991103561,True,False,0.4787687003716942,0.5510570513020651,0.8688187534129828,False,False,0.4669898558740583,0.5431770215139178,0.8597378706714909,False,False,1.016336991103561,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,3.983333333333333,0.4979193687793733,0.625907806293702,0.7955155116658328,False,False,0.5808944659895342,0.5901601944922479,0.9842996383199216,False,False,0.5445863963593431,0.5510570513020651,0.9882577404146581,False,False,0.48184818416887293,0.5431770215139178,0.887092356789851,False,False,0.9882577404146581,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.0,0.5644878779873861,0.625907806293702,0.9018706466212452,False,False,0.6458201719317607,0.5901601944922479,1.0943133372243117,True,False,0.5552247300712437,0.5510570513020651,1.0075630622261906,True,False,0.4596291308972539,0.5431770215139178,0.8461866255243952,False,False,1.0943133372243117,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.016666666666667,0.5627183047570582,0.625907806293702,0.8990434359481487,False,False,0.565694747309713,0.5901601944922479,0.9585443962319689,False,False,0.49095421263853345,0.5510570513020651,0.8909317310766324,False,False,0.5105916346142885,0.5431770215139178,0.940009636621209,False,False,0.9585443962319689,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.033333333333333,0.5350236342597826,0.625907806293702,0.854796231777188,False,False,0.5905099606857707,0.5901601944922479,1.0005926631392408,True,False,0.4822229371594331,0.5510570513020651,0.8750871366585596,False,False,0.5194926653935193,0.5431770215139178,0.9563966162368458,False,False,1.0005926631392408,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.05,0.5253657250505431,0.625907806293702,0.8393659893163558,False,False,0.5511826544052574,0.5901601944922479,0.9339543052026317,False,False,0.4849700557249298,0.5510570513020651,0.8800723166122607,False,False,0.5107667434576953,0.5431770215139178,0.9403320155814213,False,False,0.9403320155814213,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.066666666666666,0.5538093426464075,0.625907806293702,0.8848097708283527,False,False,0.5735323621538762,0.5901601944922479,0.9718248833222686,False,False,0.5160074293353921,0.5510570513020651,0.9363956565225762,False,False,0.47000881284031554,0.5431770215139178,0.8652958321586005,False,False,0.9718248833222686,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.083333333333333,0.559754402334162,0.625907806293702,0.8943080701433237,False,False,0.5622196714423753,0.5901601944922479,0.9526560359193462,False,False,0.5130353344077562,0.5510570513020651,0.9310022132835987,False,False,0.47003079539038356,0.5431770215139178,0.8653363024826336,False,False,0.9526560359193462,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.1,0.5276543192757319,0.625907806293702,0.8430224291341312,False,False,0.5650783025176013,0.5901601944922479,0.9574998581593153,False,False,0.49542914336432003,0.5510570513020651,0.8990523616269774,False,False,0.48363093307752303,0.5431770215139178,0.8903744339728683,False,False,0.9574998581593153,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.116666666666666,0.6047230765928787,0.625907806293702,0.9661535940472317,False,False,0.5756616497546039,0.5901601944922479,0.9754328657321288,False,False,0.5024683837023434,0.5510570513020651,0.9118264297954015,False,False,0.47432959044769196,0.5431770215139178,0.8732504720572725,False,False,0.9754328657321288,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.133333333333334,0.5671738095039828,0.625907806293702,0.9061619040390131,False,False,0.5518327183162653,0.5901601944922479,0.9350558093655265,False,False,0.5174236405799889,0.5510570513020651,0.938965646764513,False,False,0.4708013207394356,0.5431770215139178,0.8667548554009888,False,False,0.938965646764513,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.15,0.5490727501346842,0.625907806293702,0.8772422146098564,False,False,0.5502368356804693,0.5901601944922479,0.9323516577628094,False,False,0.5134947576925006,0.5510570513020651,0.9318359260247004,False,False,0.5072326176191092,0.5431770215139178,0.933825617669492,False,False,0.933825617669492,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.166666666666667,0.5343867095497926,0.625907806293702,0.8537786302972488,False,False,0.5532314493202037,0.5901601944922479,0.9374258963639249,False,False,0.5187039080543643,0.5510570513020651,0.9412889406437044,False,False,0.5360011360773727,0.5431770215139178,0.9867890482249326,False,False,0.9867890482249326,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.183333333333334,0.5427796229682043,0.625907806293702,0.8671878150589952,False,False,0.5420515160643696,0.5901601944922479,0.9184820005197586,False,False,0.5303263128721569,0.5510570513020651,0.9623800505212219,False,False,0.49540143606050313,0.5431770215139178,0.9120441705721336,False,False,0.9623800505212219,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.2,0.5476281388853089,0.625907806293702,0.8749341889951425,False,False,0.5359530939072429,0.5901601944922479,0.9081484974911892,False,False,0.48921512197088796,0.5510570513020651,0.8877758134388193,False,False,0.46858119625714495,0.5431770215139178,0.8626675608462545,False,False,0.9081484974911892,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.216666666666667,0.5435604912268642,0.625907806293702,0.8684353921794722,False,False,0.5266106113038589,0.5901601944922479,0.89231807942746,False,False,0.5404235449755334,0.5510570513020651,0.9807034384163921,False,False,0.46914789089341596,0.5431770215139178,0.8637108572557594,False,False,0.9807034384163921,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.233333333333333,0.5702077125313201,0.625907806293702,0.9110091083666,False,False,0.526399349644128,0.5901601944922479,0.8919601060132879,False,False,0.5511732712916976,0.5510570513020651,1.0002109037337565,True,False,0.4762660042975355,0.5431770215139178,0.87681544953818,False,False,1.0002109037337565,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.25,0.523162912980327,0.625907806293702,0.8358466018793145,False,False,0.5130940660474519,0.5901601944922479,0.8694148992696791,False,False,0.5009014357219238,0.5510570513020651,0.9089828984827777,False,False,0.4799786474022925,0.5431770215139178,0.8836505013863037,False,False,0.9089828984827777,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.266666666666667,0.5108210891558206,0.625907806293702,0.8161283243623935,False,False,0.5380513413231839,0.5901601944922479,0.9117038836990751,False,False,0.5297026147896844,0.5510570513020651,0.961248229267871,False,False,0.4757129656757893,0.5431770215139178,0.8757972941305657,False,False,0.961248229267871,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.283333333333333,0.49741803741528257,0.625907806293702,0.7947145448795909,False,False,0.5080241741339725,0.5901601944922479,0.8608241946427068,False,False,0.5407123866996956,0.5510570513020651,0.9812275977996714,False,False,0.4772940057018812,0.5431770215139178,0.8787080211375464,False,False,0.9812275977996714,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.3,0.5013528294124219,0.625907806293702,0.8010010809438064,False,False,0.5176370175696179,0.5901601944922479,0.8771127270197776,False,False,0.5081616729533295,0.5510570513020651,0.9221580084178576,False,False,0.4813470841426445,0.5431770215139178,0.8861698213982916,False,False,0.9221580084178576,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.316666666666666,0.5494144551423988,0.625907806293702,0.8777881496569652,False,False,0.5371321721944335,0.5901601944922479,0.9101463928053676,False,False,0.4860527940173872,0.5510570513020651,0.8820371554431932,False,False,0.47451725305519254,0.5431770215139178,0.8735959627538,False,False,0.9101463928053676,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.333333333333333,0.5858086141895222,0.625907806293702,0.9359343473575986,False,False,0.536866989099036,0.5901601944922479,0.9096970519350879,False,False,0.49551476597716343,0.5510570513020651,0.8992077404804756,False,False,0.45265815794464387,0.5431770215139178,0.8333529218209859,False,False,0.9359343473575986,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.35,0.5393171518017725,0.625907806293702,0.8616558962498424,False,False,0.5210218104451346,0.5901601944922479,0.882848106849027,False,False,0.4869224580882222,0.5510570513020651,0.8836153297334597,False,False,0.46358210548612666,0.5431770215139178,0.8534641325475296,False,False,0.8836153297334597,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.366666666666666,0.6023057496748714,0.625907806293702,0.9622914806597642,False,False,0.5425917353935614,0.5901601944922479,0.9193973779617369,False,False,0.4876243517261281,0.5510570513020651,0.8848890520027736,False,False,0.48138746687534417,0.5431770215139178,0.8862441668346782,False,False,0.9622914806597642,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.383333333333334,0.5455330428222921,0.625907806293702,0.8715868972024057,False,False,0.5205097327566505,0.5901601944922479,0.8819804141559867,False,False,0.5373677837430154,0.5510570513020651,0.9751581664245037,False,False,0.4836519384374496,0.5431770215139178,0.8904131052698756,False,False,0.9751581664245037,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.4,0.5275400466796006,0.625907806293702,0.842839858162844,False,False,0.521654543874994,0.5901601944922479,0.8839202452883261,False,False,0.49064018086551087,0.5510570513020651,0.8903618594593823,False,False,0.4723016391462276,0.5431770215139178,0.8695169722567615,False,False,0.8903618594593823,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.416666666666667,0.5124326182801053,0.625907806293702,0.818703031225098,False,False,0.5204269333755625,0.5901601944922479,0.8818401143156032,False,False,0.4803579309498197,0.5510570513020651,0.8717027208250145,False,False,0.508486092167959,0.5431770215139178,0.9361332899369164,False,False,0.9361332899369164,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.433333333333334,0.5008922993753189,0.625907806293702,0.800265301596637,False,False,0.5251046534432842,0.5901601944922479,0.8897663013261423,False,False,0.5113771800727603,0.5510570513020651,0.9279931703340931,False,False,0.46692688358314627,0.5431770215139178,0.8596219373966691,False,False,0.9279931703340931,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.45,0.4934669932537635,0.625907806293702,0.7884020430673591,False,False,0.5234262329659828,0.5901601944922479,0.8869222930501429,False,False,0.4822911546544748,0.5510570513020651,0.875210930546834,False,False,0.5322765579584022,0.5431770215139178,0.9799320237716715,False,False,0.9799320237716715,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.466666666666667,0.5073532073377004,0.625907806293702,0.8105877610665702,False,False,0.5505556043659057,0.5901601944922479,0.932891797013832,False,False,0.48151750974728086,0.5510570513020651,0.8738070016698404,False,False,0.47360518007277336,0.5431770215139178,0.8719168177489596,False,False,0.932891797013832,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.483333333333333,0.5093743502985254,0.625907806293702,0.8138168995123632,False,False,0.5376220821723022,0.5901601944922479,0.9109765233062737,False,False,0.4793426763187269,0.5510570513020651,0.8698603441986853,False,False,0.47907356349194646,0.5431770215139178,0.8819842234060176,False,False,0.9109765233062737,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.5,0.4939196997112264,0.625907806293702,0.7891253228426084,False,False,0.5109554471531503,0.5901601944922479,0.8657911054010642,False,False,0.4140179326522457,0.5510570513020651,0.7513159148839189,False,False,0.5183320588604048,0.5431770215139178,0.9542599158847584,False,False,0.9542599158847584,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.516666666666667,0.48031957731334884,0.625907806293702,0.7673966876328794,False,False,0.5008921937311759,0.5901601944922479,0.8487393734884562,False,False,0.44349795077552556,0.5510570513020651,0.8048131309228446,False,False,0.5064106742057056,0.5431770215139178,0.9323124030435995,False,False,0.9323124030435995,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.533333333333333,0.4906164246770101,0.625907806293702,0.7838477484123156,False,False,0.5075868713432546,0.5901601944922479,0.8600832046626996,False,False,0.46428888886277464,0.5510570513020651,0.8425423243668323,False,False,0.4852645142005916,0.5431770215139178,0.8933818902134056,False,False,0.8933818902134056,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.55,0.5007179118125801,0.625907806293702,0.7999866861823774,False,False,0.5199796392208008,0.5901601944922479,0.8810821944170127,False,False,0.40803529268109545,0.5510570513020651,0.7404592532061233,False,False,0.47945265370683426,0.5431770215139178,0.8826821362408264,False,False,0.8826821362408264,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.566666666666666,0.4724198514679208,0.625907806293702,0.7547754584901946,False,False,0.49664040097121753,0.5901601944922479,0.8415349012118797,False,False,0.46877257335838746,0.5510570513020651,0.8506788403319552,False,False,0.46204116107016746,0.5431770215139178,0.8506272223784206,False,False,0.8506788403319552,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.583333333333333,0.46476758694617276,0.625907806293702,0.742549593203323,False,False,0.487795747508983,0.5901601944922479,0.826548032316318,False,False,0.47996204516917146,0.5510570513020651,0.8709843092200584,False,False,0.4710542877716061,0.5431770215139178,0.8672205728782588,False,False,0.8709843092200584,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.6,0.4817988774983463,0.625907806293702,0.7697601350449785,False,False,0.49630845078638247,0.5901601944922479,0.8409724265008893,False,False,0.4151285178799555,0.5510570513020651,0.7533312873849798,False,False,0.4693384546859834,0.5431770215139178,0.8640616890932997,False,False,0.8640616890932997,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.616666666666666,0.46368172448065575,0.625907806293702,0.7408147331255316,False,False,0.4842394435028112,0.5901601944922479,0.8205220345628919,False,False,0.4705197813255502,0.5510570513020651,0.8538494883856084,False,False,0.46373769341371407,0.5431770215139178,0.85375057310268,False,False,0.8538494883856084,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.633333333333334,0.4696892397939599,0.625907806293702,0.7504128165060177,False,False,0.48820622243373263,0.5901601944922479,0.8272435636798028,False,False,0.473473785659706,0.5510570513020651,0.8592101027306674,False,False,0.46363819935578326,0.5431770215139178,0.8535674025082144,False,False,0.8592101027306674,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.65,0.4652566654178233,0.625907806293702,0.7433309837958875,False,False,0.49113857164261704,0.5901601944922479,0.8322122979933857,False,False,0.4611391111503905,0.5510570513020651,0.836826441220175,False,False,0.486439213728706,0.5431770215139178,0.8955445360573708,False,False,0.8955445360573708,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.666666666666667,0.5374791160359406,0.625907806293702,0.8587193043950198,False,False,0.5597530018480275,0.5901601944922479,0.94847637484195,False,False,0.4408251787637499,0.5510570513020651,0.7999628672242669,False,False,0.5063120086113013,0.5431770215139178,0.9321307576674212,False,False,0.94847637484195,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.683333333333334,0.4812491472752542,0.625907806293702,0.7688818423993773,False,False,0.5109276513794613,0.5901601944922479,0.8657440067082881,False,False,0.41141326211130386,0.5510570513020651,0.7465892345251659,False,False,0.5023909336068423,0.5431770215139178,0.9249119784312702,False,False,0.9249119784312702,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.7,0.47645517052244185,0.625907806293702,0.7612226045617799,False,False,0.4802597475487691,0.5901601944922479,0.813778618129213,False,False,0.4998177951614457,0.5510570513020651,0.9070164223113584,False,False,0.4663717328840465,0.5431770215139178,0.8585998936114728,False,False,0.9070164223113584,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.716666666666667,0.4761871123090641,0.625907806293702,0.7607943334798691,False,False,0.47526686309691424,0.5901601944922479,0.8053183991946735,False,False,0.4363305482291972,0.5510570513020651,0.7918064875464593,False,False,0.45817814930152406,0.5431770215139178,0.84351533874631,False,False,0.84351533874631,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.733333333333333,0.4831737083652705,0.625907806293702,0.7719566739810644,False,False,0.4784401409989871,0.5901601944922479,0.810695376381017,False,False,0.4882591583313358,0.5510570513020651,0.8860410318271996,False,False,0.4602320876748641,0.5431770215139178,0.8472966812773608,False,False,0.8860410318271996,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.75,0.48671008111608716,0.625907806293702,0.7776066638282229,False,False,0.48976190331339736,0.5901601944922479,0.8298795952085017,False,False,0.5171688728642321,0.5510570513020651,0.9385033212845016,False,False,0.5348695074945424,0.5431770215139178,0.9847056968716735,False,False,0.9847056968716735,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.766666666666667,0.48259835145917823,0.625907806293702,0.771037438112288,False,False,0.4910173044371094,0.5901601944922479,0.8320068161485588,False,False,0.4287908443948061,0.5510570513020651,0.7781242312055308,False,False,0.4771413979872675,0.5431770215139178,0.8784270672154009,False,False,0.8784270672154009,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.783333333333333,0.5214828545655722,0.625907806293702,0.8331624071818505,False,False,0.5113080219490072,0.5901601944922479,0.8663885275910853,False,False,0.4635788354282672,0.5510570513020651,0.8412537945624687,False,False,0.5195708230323764,0.5431770215139178,0.9565405060476468,False,False,0.9565405060476468,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.8,0.5195889050285459,0.625907806293702,0.8301364830473662,False,False,0.5003916798203244,0.5901601944922479,0.8478912750983536,False,False,0.45375582638706335,0.5510570513020651,0.8234280376503784,False,False,0.47587015399398785,0.5431770215139178,0.8760866810375458,False,False,0.8760866810375458,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.816666666666666,0.49425477497404285,0.625907806293702,0.7896606656829551,False,False,0.5023800800359377,0.5901601944922479,0.8512605301483728,False,False,0.45629310283738495,0.5510570513020651,0.8280324183480329,False,False,0.456434787462546,0.5431770215139178,0.8403057739636927,False,False,0.8512605301483728,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.833333333333333,0.49473349206908873,0.625907806293702,0.7904255021177019,False,False,0.5103922173142427,0.5901601944922479,0.8648367376816483,False,False,0.49250927895347796,0.5510570513020651,0.893753700800584,False,False,0.5373717767998616,0.5431770215139178,0.9893124258130874,False,False,0.9893124258130874,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.85,0.5078808694130996,0.625907806293702,0.8114307958875029,False,False,0.5095593025532362,0.5901601944922479,0.8634254009483684,False,False,0.5174727224557438,0.5510570513020651,0.939054715356665,False,False,0.4688061695304766,0.5431770215139178,0.8630817412412657,False,False,0.939054715356665,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.866666666666666,0.5842897429084012,0.625907806293702,0.9335076780209194,False,False,0.566499814629444,0.5901601944922479,0.9599085467240629,False,False,0.49710380792154574,0.5510570513020651,0.9020913655799596,False,False,0.49206950224357804,0.5431770215139178,0.9059100123052053,False,False,0.9599085467240629,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.883333333333334,0.5382511817865286,0.625907806293702,0.8599528179298003,False,False,0.522079677969386,0.5901601944922479,0.8846406159577811,False,False,0.4647257457319458,0.5510570513020651,0.8433350859659062,False,False,0.48553907369712324,0.5431770215139178,0.8938873598589485,False,False,0.8938873598589485,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.9,0.5044306423195815,0.625907806293702,0.8059184391812515,False,False,0.5186633579340647,0.5901601944922479,0.8788518147692146,False,False,0.4807894877108807,0.5510570513020651,0.8724858643489768,False,False,0.47702596319904184,0.5431770215139178,0.8782145494106087,False,False,0.8788518147692146,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.916666666666667,0.5248973266165173,0.625907806293702,0.8386176387936175,False,False,0.5354764827451373,0.5901601944922479,0.9073409012375725,False,False,0.5382453998261553,0.5510570513020651,0.976750771184875,False,False,0.4897522194391976,0.5431770215139178,0.9016438472934347,False,False,0.976750771184875,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.933333333333334,0.5338373804406469,0.625907806293702,0.8529009785031314,False,False,0.5654046370361889,0.5901601944922479,0.9580528173755302,False,False,0.4822746014976754,0.5510570513020651,0.8751808916302458,False,False,0.47969260035714234,0.5431770215139178,0.8831238829289306,False,False,0.9580528173755302,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.95,0.5073556018462053,0.625907806293702,0.8105915867234493,False,False,0.5363489640360224,0.5901601944922479,0.9088192816824545,False,False,0.43016798686673846,0.5510570513020651,0.7806233235747844,False,False,0.47423777189844685,0.5431770215139178,0.8730814322311966,False,False,0.9088192816824545,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.966666666666667,0.4872823600557687,0.625907806293702,0.7785209820935122,False,False,0.5093183491204477,0.5901601944922479,0.8630171161554643,False,False,0.4409815154250254,0.5510570513020651,0.800246570446839,False,False,0.46720980614031776,0.5431770215139178,0.8601428036078042,False,False,0.8630171161554643,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,4.983333333333333,0.5230127926106254,0.625907806293702,0.8356067576591399,False,False,0.540698597951042,0.5901601944922479,0.916189541411276,False,False,0.4558283855969207,0.5510570513020651,0.8271890986965263,False,False,0.4663125325891639,0.5431770215139178,0.8584909046584468,False,False,0.916189541411276,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.0,0.4944756031136025,0.625907806293702,0.7900134782495011,False,False,0.5295448883517556,0.5901601944922479,0.8972900803778482,False,False,0.4255762386000826,0.5510570513020651,0.7722907049179569,False,False,0.47640187313913707,0.5431770215139178,0.8770655868529413,False,False,0.8972900803778482,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.016666666666667,0.5022376773926074,0.625907806293702,0.8024147843219845,False,False,0.5200803285129193,0.5901601944922479,0.8812528079098545,False,False,0.4627184894147488,0.5510570513020651,0.8396925296961802,False,False,0.5107729560085217,0.5431770215139178,0.9403434530144869,False,False,0.9403434530144869,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.033333333333333,0.5060193962353803,0.625907806293702,0.8084567585628336,False,False,0.5284891765762483,0.5901601944922479,0.8955012240887255,False,False,0.5116227791566249,0.5510570513020651,0.9284388575515676,False,False,0.4972041619527272,0.5431770215139178,0.9153630257902715,False,False,0.9284388575515676,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.05,0.477507504978333,0.625907806293702,0.7629038976297199,False,False,0.5341503755228764,0.5901601944922479,0.9050938719824025,False,False,0.4434540400647374,0.5510570513020651,0.8047334464134377,False,False,0.5202357874120251,0.5431770215139178,0.9577647190634981,False,False,0.9577647190634981,False,0,False,battery_voltage_sensor_drift,1,0
