time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
5.366666666666666,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8574276561744474,0.8374292601615213,0.6727013797572047,0.8319468948186033,0.8574276561744474,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.383333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8677490980494865,0.8018497923238808,0.7006794149301331,0.86832215075521,0.86832215075521,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.4,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.882981567014233,0.7950633463182032,0.6944009249888019,0.88538962000512,0.88538962000512,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.416666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9090062339270194,0.7982406611971431,0.714299218737098,0.8410865091677137,0.9090062339270194,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.433333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.96396089362676,0.9446361948477905,0.7741804710323619,0.8178280501327854,0.96396089362676,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.45,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8649947538021765,0.9597252734544679,0.7764931027359947,0.8112929748629135,0.9597252734544679,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.466666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.886899602586881,0.9686564969024817,0.7691556884979657,0.9122332213480927,0.9686564969024817,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.483333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8631346216322079,0.9194206853003667,0.9234426955463222,0.8842900111553698,0.9234426955463222,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.5,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9036520311646259,0.9144575043747915,0.8286808329000518,0.8311140778360594,0.9144575043747915,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.516666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8812411642122198,0.933105073615802,0.7720915492078161,0.8132349095463427,0.933105073615802,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.533333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8941979224229516,0.9264909899611508,0.7606655526845495,0.7854394833438302,0.9264909899611508,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.55,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8652883322092859,0.9209927959149677,0.741583815302517,0.7616602523503572,0.9209927959149677,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.566666666666666,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8662569302704024,0.9255750103584187,0.8263438642368536,0.8110958662597785,0.9255750103584187,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.583333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9705394315510582,0.9242824363036253,0.770735328254264,0.8710130471286136,0.9705394315510582,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.6,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9958583982507562,1.0202929182398068,0.7700342877030456,0.8994152784854995,1.0202929182398068,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.616666666666666,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9808008157485458,0.9495290790917321,0.8150246813883228,0.8652903509989146,0.9808008157485458,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.633333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.9085417758252197,0.9394021429857681,0.8251520754929336,0.7836364765884,0.9394021429857681,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.65,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8766309792420818,0.8916519651930415,0.7550308202763023,0.8203108508646205,0.8916519651930415,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.666666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,True,battery_voltage_sensor_drift,0.95,False,0.8828839619918005,0.8625302765229573,0.7603301944374847,0.9202526166016612,0.9202526166016612,True,battery_voltage_sensor_drift,0.98,91,battery_voltage_sensor_drift
5.683333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8891301533345873,0.8665290421055897,0.806539426136616,0.8696770299234453,0.8891301533345873,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.7,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8911503313046878,0.876290694390061,0.7710681096865241,0.7769309155514741,0.8911503313046878,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.716666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8821509115481512,0.8631562257861373,0.8650402659663377,0.7825164897805686,0.8821509115481512,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.733333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8951611509015279,0.8999976776528956,0.8373597483976208,0.8378363867188751,0.8999976776528956,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.75,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8998765351976004,0.8421954329348735,0.7497237619164376,0.80096228375734,0.8998765351976004,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.766666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8409469158754289,0.8512326190049496,0.8047164097445134,0.7914033642156135,0.8512326190049496,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.783333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8429192463738349,0.8966649015855007,0.8154571844142776,0.7674306699716346,0.8966649015855007,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.8,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8211943046934727,0.8208971260758139,0.7295029013645447,0.7585136563566052,0.8211943046934727,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.816666666666666,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.9255207877058134,0.8621321907504379,0.7524795421532202,0.7858695118640061,0.9255207877058134,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.833333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8916073147512045,0.8638757429687469,0.7405991852652245,0.8292585763074638,0.8916073147512045,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.85,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8879031025863297,0.9107228446851151,0.7798490407825945,0.7786835816445439,0.9107228446851151,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.866666666666666,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.9593296422531963,0.910989476591866,0.7529622807674908,0.785761358319785,0.9593296422531963,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.883333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8995615584300793,0.8967332172562316,0.7929688089084186,0.7793925405208857,0.8995615584300793,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.9,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8979142579650495,0.8555476265018717,0.8541500001572188,0.7978208379168847,0.8979142579650495,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.916666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8856414241752107,0.851365358820394,0.7730093699786896,0.8191730707286075,0.8856414241752107,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.933333333333334,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8461869250669363,0.8602239191997008,0.8342386765456805,0.7990905985014947,0.8602239191997008,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.95,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8217612195870431,0.8599786863594329,0.7646819819087534,0.78647933219921,0.8599786863594329,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.966666666666667,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8383830967851428,0.8830339662878004,0.7601929981326176,0.7781717962169565,0.8830339662878004,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
5.983333333333333,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8561008014740018,0.905492347306466,0.8051700238311669,0.815734417858159,0.905492347306466,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
6.0,True,battery_voltage_sensor_drift,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.8320163038861299,0.9756586050226097,0.720998140916793,0.7972631606762343,0.9756586050226097,True,battery_voltage_sensor_drift,0.94,91,battery_voltage_sensor_drift
0.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8264625902701224,0.7942876506563473,0.9971028087145989,0.9679092842483205,0.9971028087145989,False,nominal,1.0,92,battery_voltage_sensor_drift
0.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9041459001981957,0.8394852219924472,0.9953435752826036,1.0953296369630259,1.0953296369630259,False,nominal,1.0,92,battery_voltage_sensor_drift
0.0333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8488464924540234,0.8255257210486273,1.0452200401643315,1.013266854662951,1.0452200401643315,False,nominal,1.0,92,battery_voltage_sensor_drift
0.05,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7701110339611765,0.9180393802868203,1.0124304109987114,0.9777740518607432,1.0124304109987114,False,nominal,0.8,92,battery_voltage_sensor_drift
0.0666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7883098730891068,0.8829532882906149,1.0431244801553405,1.0061693044701872,1.0431244801553405,False,nominal,0.8,92,battery_voltage_sensor_drift
0.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9671654527559647,0.9239185696652568,1.0330002286602977,1.015284026954871,1.0330002286602977,False,nominal,0.8,92,battery_voltage_sensor_drift
0.1,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.971036284612804,0.9160887498678315,1.0524133972040874,1.0104888224256439,1.0524133972040874,False,nominal,0.8,92,battery_voltage_sensor_drift
0.1166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7929125217434737,0.7864703636289276,1.096744476192208,1.0060130760253403,1.096744476192208,False,nominal,0.8,92,battery_voltage_sensor_drift
0.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9404644553410136,0.8938623658902765,1.0435277741624958,1.013130199681206,1.0435277741624958,False,nominal,0.8,92,battery_voltage_sensor_drift
0.15,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8514554355680464,0.8102310788255368,0.9813836461486383,1.0275009810386846,1.0275009810386846,False,nominal,0.8,92,battery_voltage_sensor_drift
0.1666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8238747939052099,0.7866599390889667,1.0325886434490024,1.0414540503118621,1.0414540503118621,False,nominal,0.8,92,battery_voltage_sensor_drift
0.1833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7889573176991759,0.774125079246446,0.9927926600951787,0.9778806154589655,0.9927926600951787,False,nominal,1.0,92,battery_voltage_sensor_drift
0.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7983172073494204,0.8218777595241773,0.9914404588393878,0.9979140739053073,0.9979140739053073,False,nominal,1.0,92,battery_voltage_sensor_drift
0.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7863538258690316,0.7776373651965779,1.0479484115911422,0.9707905706563066,1.0479484115911422,False,nominal,1.0,92,battery_voltage_sensor_drift
0.2333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9006782805477042,0.9292811680620663,1.0437725448286557,0.9649706002512849,1.0437725448286557,False,nominal,1.0,92,battery_voltage_sensor_drift
0.25,False,nominal,False,nominal,1.0,False,nominal,1.0,True,1.0028532958014316,1.0368312552870678,1.0543390043399814,0.9945984471135955,1.0543390043399814,False,nominal,0.8,92,battery_voltage_sensor_drift
0.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8355384961063154,0.8756886515560838,0.9868876597947678,1.0355263165140662,1.0355263165140662,False,nominal,0.8,92,battery_voltage_sensor_drift
0.2833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8513325792470025,0.8763311576091184,1.0081973760271983,0.9879923865818117,1.0081973760271983,False,nominal,0.8,92,battery_voltage_sensor_drift
0.3,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8612818201337628,0.9488814090048283,1.0790026283363707,0.998559701762451,1.0790026283363707,False,nominal,0.8,92,battery_voltage_sensor_drift
0.3166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.845400574963777,0.8796359833851557,1.0102848561254252,0.95038068544567,1.0102848561254252,False,nominal,0.8,92,battery_voltage_sensor_drift
0.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9328982809827672,0.9270351470618828,0.9657521646986705,0.984271351203802,0.984271351203802,False,nominal,1.0,92,battery_voltage_sensor_drift
0.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9854591856424866,0.9246236348302215,1.0835770957553734,0.9857724598848544,1.0835770957553734,False,nominal,1.0,92,battery_voltage_sensor_drift
0.3666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0307701149414383,0.9920646092760936,1.031392158838004,1.0184622269239718,1.031392158838004,False,nominal,1.0,92,battery_voltage_sensor_drift
0.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8815164947283461,0.9018213251542962,1.1063927764639863,0.9989561512708501,1.1063927764639863,False,nominal,0.8,92,battery_voltage_sensor_drift
0.4,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9541398908856947,0.8847052852774054,1.0171581538175314,0.9784867929051109,1.0171581538175314,False,nominal,0.8,92,battery_voltage_sensor_drift
0.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8527160549180206,0.9046918907955579,0.9878487717458838,0.9695247971917476,0.9878487717458838,False,nominal,1.0,92,battery_voltage_sensor_drift
0.4333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8495033376361353,0.8335947327901936,1.0092419224785838,1.0059697122430842,1.0092419224785838,False,nominal,1.0,92,battery_voltage_sensor_drift
0.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8300162446408909,0.8932101929280637,0.964614435592703,0.9991647271214149,0.9991647271214149,False,nominal,1.0,92,battery_voltage_sensor_drift
0.4666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8526693424194292,0.7977986717517186,1.0001860659465278,0.9314854516490025,1.0001860659465278,False,nominal,1.0,92,battery_voltage_sensor_drift
0.4833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8613608094570642,0.7610204268149157,0.9059351978013797,0.9372076091142997,0.9372076091142997,False,nominal,1.0,92,battery_voltage_sensor_drift
0.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.910558178467739,0.7844897934479195,1.026746457978941,0.9187929723141619,1.026746457978941,False,nominal,1.0,92,battery_voltage_sensor_drift
0.5166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8270849812619788,0.7551816818451234,0.9407048240973851,0.9835295713287732,0.9835295713287732,False,nominal,1.0,92,battery_voltage_sensor_drift
0.5333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8058335487723052,0.7332837643988652,0.8694171372445376,0.9518610387302616,0.9518610387302616,False,nominal,1.0,92,battery_voltage_sensor_drift
0.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.801795470988255,0.8369378167166932,0.9819572080042585,0.9728508884638721,0.9819572080042585,False,nominal,1.0,92,battery_voltage_sensor_drift
0.5666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8217883289202139,0.8642262985149326,0.9469440875167316,0.9663080748471943,0.9663080748471943,False,nominal,1.0,92,battery_voltage_sensor_drift
0.5833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8179097327942977,0.7698700879002712,0.9346401397659829,0.9578148465367732,0.9578148465367732,False,nominal,1.0,92,battery_voltage_sensor_drift
0.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9236521792557731,0.839779082414811,0.9194468467318099,0.9440941541145528,0.9440941541145528,False,nominal,1.0,92,battery_voltage_sensor_drift
0.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7954229069607881,0.8516788356093382,0.8848978343934797,0.9887525866892916,0.9887525866892916,False,nominal,1.0,92,battery_voltage_sensor_drift
0.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8357180993586426,0.7782488060337169,0.9292951062725151,0.9542137710949131,0.9542137710949131,False,nominal,1.0,92,battery_voltage_sensor_drift
0.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9687250522101563,0.8530911945481735,0.9029758444719874,0.9935125148519258,0.9935125148519258,False,nominal,1.0,92,battery_voltage_sensor_drift
0.6666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9101570603126111,0.8157224377356362,0.9039239699234333,0.9680478198431953,0.9680478198431953,False,nominal,1.0,92,battery_voltage_sensor_drift
0.6833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8005100196882224,0.9016980347217548,0.8531748173744765,0.9474287051852535,0.9474287051852535,False,nominal,1.0,92,battery_voltage_sensor_drift
0.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8361476878323161,0.8564590768033928,0.8923961274149017,0.9597046448864723,0.9597046448864723,False,nominal,1.0,92,battery_voltage_sensor_drift
0.7166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9463664933358752,0.9246061116023083,0.8504264765438956,0.9057578782924335,0.9463664933358752,False,nominal,1.0,92,battery_voltage_sensor_drift
0.7333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8234245057243916,0.8186352611726875,0.920049166732732,0.9272973133334079,0.9272973133334079,False,nominal,1.0,92,battery_voltage_sensor_drift
0.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8329456770685326,0.9495199218001021,0.8698917147403079,0.9788484920856215,0.9788484920856215,False,nominal,1.0,92,battery_voltage_sensor_drift
0.7666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8366145208502244,0.7673972280620152,0.9630973022776341,1.0191196434791683,1.0191196434791683,False,nominal,1.0,92,battery_voltage_sensor_drift
0.7833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8444940884665494,0.7288598443055482,0.9084862462991169,0.9684263394331147,0.9684263394331147,False,nominal,1.0,92,battery_voltage_sensor_drift
0.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9570633895899076,0.8525964697559508,0.8597008303874374,0.9097425163505042,0.9570633895899076,False,nominal,1.0,92,battery_voltage_sensor_drift
0.8166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9157974043361761,0.7944751467504401,0.9063797830096394,0.9181226096512883,0.9181226096512883,False,nominal,1.0,92,battery_voltage_sensor_drift
0.8333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8512826230793712,0.7599469654089023,0.9762025609190474,0.9468284195203779,0.9762025609190474,False,nominal,1.0,92,battery_voltage_sensor_drift
0.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8721503698660517,0.7928020819201397,1.0293908566480694,0.9968846295225076,1.0293908566480694,False,nominal,1.0,92,battery_voltage_sensor_drift
0.8666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9613051219391576,0.8309778982263651,0.8857925649893723,0.9752898464798184,0.9752898464798184,False,nominal,1.0,92,battery_voltage_sensor_drift
0.8833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9493092346191006,0.9577584619061843,0.8619671869802821,0.9402266647998848,0.9577584619061843,False,nominal,1.0,92,battery_voltage_sensor_drift
0.9,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8994950611018334,0.8859027347404018,0.8676565460751992,0.9406558916243382,0.9406558916243382,False,nominal,1.0,92,battery_voltage_sensor_drift
0.9166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9086377388875791,0.7829568199013054,0.887241311119684,0.9539393495212206,0.9539393495212206,False,nominal,1.0,92,battery_voltage_sensor_drift
0.9333333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0338723078247887,0.9252406718029338,0.9820704784159293,0.9069788894671944,1.0338723078247887,False,nominal,1.0,92,battery_voltage_sensor_drift
0.95,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9062444357692221,0.9348911635023102,1.0369783692649854,0.9629646037491097,1.0369783692649854,False,nominal,1.0,92,battery_voltage_sensor_drift
0.9666666666666668,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8420315467223486,0.8505270961596872,1.074436471658753,0.8819856352545952,1.074436471658753,False,nominal,0.8,92,battery_voltage_sensor_drift
0.9833333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,True,1.0002551517653226,0.8907458832419177,0.9280547231184207,0.915802286350128,1.0002551517653226,False,nominal,0.8,92,battery_voltage_sensor_drift
1.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.876960506349005,0.8851782209542323,0.9274240126780968,0.8855544901943293,0.9274240126780968,False,nominal,1.0,92,battery_voltage_sensor_drift
1.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0497528757601495,0.9642814192023329,1.0287581184592833,0.9075132970594132,1.0497528757601495,False,nominal,1.0,92,battery_voltage_sensor_drift
1.0333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8979304965952817,0.8780185154108798,1.0020099536168072,0.917246483006855,1.0020099536168072,False,nominal,1.0,92,battery_voltage_sensor_drift
1.05,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8678074470763241,0.9460856828489974,0.9587766489614845,0.9020925465889967,0.9587766489614845,False,nominal,1.0,92,battery_voltage_sensor_drift
1.0666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9822940184410852,0.8510824085282802,0.9630899393948134,0.9111461776986449,0.9822940184410852,False,nominal,1.0,92,battery_voltage_sensor_drift
1.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0311839040809052,0.8730504262886035,0.9889719416338352,0.9268342112272029,1.0311839040809052,False,nominal,1.0,92,battery_voltage_sensor_drift
1.1,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8952330632076696,0.8043085134957262,0.955105398304674,0.8805348925381956,0.955105398304674,False,nominal,1.0,92,battery_voltage_sensor_drift
1.1166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9021930591820316,0.8007416047778201,0.9801986135722395,0.8687708948074326,0.9801986135722395,False,nominal,1.0,92,battery_voltage_sensor_drift
1.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0506942595188626,1.0257550060122091,0.9895645842359101,0.8758461372461012,1.0506942595188626,False,nominal,1.0,92,battery_voltage_sensor_drift
1.15,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.893889372931116,0.8902896067018581,1.0164133059183649,0.9364081841705103,1.0164133059183649,False,nominal,1.0,92,battery_voltage_sensor_drift
1.1666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9732541869513437,0.9546106802351105,1.0171025674958016,1.0123271304504753,1.0171025674958016,False,nominal,0.8,92,battery_voltage_sensor_drift
1.1833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8779373338144256,0.8803765139550307,0.99402444770833,0.9777903685553107,0.99402444770833,False,nominal,1.0,92,battery_voltage_sensor_drift
1.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9093773927106017,0.8341623848785218,1.0228600640662093,0.8634713857027835,1.0228600640662093,False,nominal,1.0,92,battery_voltage_sensor_drift
1.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8706918601727102,0.9272086964190541,1.0577684054403584,0.856639050883691,1.0577684054403584,False,nominal,1.0,92,battery_voltage_sensor_drift
1.2333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9277426166632802,0.8993660276233604,0.9595911206456634,0.9536153469284018,0.9595911206456634,False,nominal,1.0,92,battery_voltage_sensor_drift
1.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8830261525778249,0.7950705281076377,1.029469150621553,0.872690624350234,1.029469150621553,False,nominal,1.0,92,battery_voltage_sensor_drift
1.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8618663810719679,0.8149765187248212,1.0141965044247163,0.9312758047912619,1.0141965044247163,False,nominal,1.0,92,battery_voltage_sensor_drift
1.2833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8903410508703622,0.8058319476774741,0.973787179235178,0.8882968977104839,0.973787179235178,False,nominal,1.0,92,battery_voltage_sensor_drift
1.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9267779003761186,0.8707253096723399,1.0161284919049607,0.8871915679107245,1.0161284919049607,False,nominal,1.0,92,battery_voltage_sensor_drift
