source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7673332898498697,True,0.0139178577612933,0.0060588655864053,0.0015832342839248,0.7673332898498697,0.0010908953475188,0.0,0.2100158571709878,5.333333,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.35,reaction_wheel_degradation,reaction_wheel_degradation,0.7354228391639557,True,0.0299377279482571,0.0080588655864053,0.0084867331209536,0.7354228391639557,0.0054570135746606,0.0,0.2126368206057675,5.35,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8809623270102176,True,0.0156518975519523,0.0070715238142534,0.0052321194766815,0.8809623270102176,0.0,0.0,0.0910821321468949,5.366667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7915768785337632,True,0.0102740456115489,0.0060588655864053,0.0,0.7915768785337632,0.0,0.0,0.1920902102682824,5.383333,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.4,reaction_wheel_degradation,reaction_wheel_degradation,0.8904850696191097,True,0.0042989634886418,0.0006452905811623,0.0017906456933852,0.8904850696191097,0.0004322033898305,0.0,0.1023478272278703,5.4,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8197860257674142,True,0.0112821375121826,0.010006820067737,0.0,0.8197860257674142,0.0004918478260869,0.0,0.158433168826579,5.416667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8248905645728198,True,0.0483755230487634,0.0103137598390981,0.0115560887945309,0.8248905645728198,0.006350104032306,0.0,0.0985139597124817,5.433333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.45,reaction_wheel_degradation,reaction_wheel_degradation,0.8992635056431714,True,0.0113059183195894,0.0090906080194159,0.0,0.8992635056431714,0.0,0.0,0.0803399680178232,5.45,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9034678398319368,True,0.0090562882683657,0.0071359038818743,0.0,0.9034678398319368,0.0,0.0,0.0803399680178232,5.466667,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8973074818533368,True,0.0072749065050039,0.0071359038818743,0.0011828298887122,0.8973074818533368,0.0,0.0,0.0870988778710727,5.483333,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.5,reaction_wheel_degradation,reaction_wheel_degradation,0.9021035169366716,True,0.0031375732100789,0.0,0.0,0.9021035169366716,0.0,0.0,0.0947589098532494,5.5,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8943835373128827,True,0.0031119011800975,0.0077456516537703,0.002,0.8943835373128827,0.0,0.0,0.0927589098532494,5.516667,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8701567723774227,True,0.0355738451676575,0.0145160960399432,0.0012758223179313,0.8701567723774227,0.0006201550387596,0.0,0.0778573090582857,5.533333,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.55,reaction_wheel_degradation,reaction_wheel_degradation,0.9578771858911136,True,0.0081576307356496,0.0077953884782923,0.0005649885666581,0.9578771858911136,0.0,0.0,0.0256048063282862,5.55,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8139290281197386,True,0.0080700302687919,0.0053847226999344,0.0,0.8139290281197386,0.0,0.0,0.1726162189115352,5.566667,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9942233792214916,True,0.0005684830633284,0.0016705820145786,0.0012081377151799,0.9942233792214916,0.0,0.0,0.0023294179854213,5.583333,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.6,reaction_wheel_degradation,reaction_wheel_degradation,0.9924589089731756,True,0.0046395384447286,0.0009696969696969,0.0005037257824143,0.9924589089731756,0.0014281298299845,0.0,0.0,5.6,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.899002849002849,True,0.0032685441742045,0.0019414838035527,0.0,0.899002849002849,0.0,0.0,0.0957871230193936,5.616667,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9811871383711024,True,0.0102428801578576,0.0,0.0027350482259776,0.9811871383711024,0.0,0.0,0.0058349332450623,5.633333,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,5.65,reaction_wheel_degradation,reaction_wheel_degradation,0.8818144259803451,True,0.024009389400237,0.007703299515188,0.0036620156744271,0.8818144259803451,0.0,0.0,0.0828108694298027,5.65,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8901180351422939,True,0.0135568513647295,0.0080412207839504,0.0009903643196857,0.8901180351422939,0.0,0.0,0.0872935283893403,5.666667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8611345874082962,True,0.0194595331653352,0.002,0.0082175627226597,0.8611345874082962,0.0053533834586466,0.0,0.1038349332450623,5.683333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.7,reaction_wheel_degradation,reaction_wheel_degradation,0.7787828930708885,True,0.0857647289686679,0.0095919597815559,0.0099364981629993,0.7787828930708885,0.0207762946215501,0.0,0.0951476253943379,5.7,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8321241905795722,True,0.0495437548995653,0.0070715238142534,0.0120673818518352,0.8321241905795722,0.00653953007486,0.0,0.0926536187799137,5.716667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.950739447330253,True,0.0335367365954866,0.0027058761322257,0.0026502150988361,0.950739447330253,0.0046754036319708,0.0,0.0056923212112277,5.733333,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,5.75,reaction_wheel_degradation,reaction_wheel_degradation,0.8769557928440271,True,0.0169517136364797,0.0091036831356622,0.0025792477970099,0.8769557928440271,0.0004590469016549,0.0,0.093950515685166,5.75,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8895784352918793,True,0.0072379078533641,0.0070715238142534,0.0028186046511627,0.8895784352918793,0.0,0.0,0.0932935283893403,5.766667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8553894852590457,True,0.0072534132465709,0.0067576607671282,0.0005460030165912,0.8553894852590457,0.0004190476190476,0.0,0.1296343900916161,5.783333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.8,reaction_wheel_degradation,reaction_wheel_degradation,0.8869400176404502,True,0.0099021058528816,0.0070715238142534,0.0008564356435643,0.8869400176404502,0.0004190476190476,0.0,0.0948108694298027,5.8,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8579878548639575,True,0.0264499582845558,0.0082494055601476,0.0052769597427197,0.8579878548639575,0.0024686346863468,0.0,0.0995671868622724,5.816667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8943729989080976,True,0.0597825316146352,0.0124843080634736,0.0088186854410875,0.8943729989080976,0.0013530248187517,0.0,0.0231884511539542,5.833333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.85,reaction_wheel_degradation,reaction_wheel_degradation,0.8340015887444859,True,0.055949277074518,0.0083393809571106,0.0084635479143628,0.8340015887444859,0.0011177904086733,0.0,0.0921284149008494,5.85,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8395528611377124,True,0.0440145713632475,0.0070715238142534,0.0108114542116685,0.8395528611377124,0.0072560610837778,0.0,0.0912935283893403,5.866667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8924866317716972,True,0.0072379078533641,0.0081908872094789,0.0,0.8924866317716972,0.0,0.0,0.0920845731654597,5.883333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.9,reaction_wheel_degradation,reaction_wheel_degradation,0.8889008955750898,True,0.0119063663532679,0.0070715238142534,0.002,0.8889008955750898,0.0013103448275862,0.0,0.0888108694298027,5.9,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8847184305104492,True,0.0202118329682381,0.0070715238142534,0.0,0.8847184305104492,0.0,0.0,0.0879982127070592,5.916667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.891017457471532,True,0.0090049399846779,0.0070715238142534,0.0010996563573883,0.891017457471532,0.0,0.0,0.0918064223721483,5.933333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9382256995886076,True,0.021000197143753,0.0077703189949763,0.0087075419205569,0.9382256995886076,0.0024967855055523,0.0,0.0217994568465538,5.95,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8949055250396495,True,0.0088752877333802,0.0063973809277825,0.0,0.8949055250396495,0.0029815502957074,0.0,0.0868402560034803,5.966667,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9537283479672886,True,0.0247098452241003,0.0007793144918821,0.0103653588390238,0.9537283479672886,0.0096690386299655,0.0,0.0007480948477396,5.983333,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,6.0,reaction_wheel_degradation,reaction_wheel_degradation,0.8842645538066363,True,0.0230773022139086,0.0091202885773571,0.0008133971291866,0.8842645538066363,0.000999577295707,0.0,0.0817248809772043,6.0,reaction_wheel_degradation,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.989140095201148,True,0.0044281397610965,0.989140095201148,0.0064317650377553,0.0,0.0,0.0,0.0,4.816667,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9944302325581396,True,0.0035697674418604,0.9944302325581396,0.002,0.0,0.0,0.0,0.0,4.833333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.990881300813008,True,0.002,0.990881300813008,0.0051186991869918,0.0,0.0,0.0,0.002,4.85,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.930200695916,True,0.0346181179286361,0.930200695916,0.0048105576531229,0.001350764402532,0.0064011575152659,0.0,0.0226187065844429,4.866667,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9183978483365182,True,0.0093590006561078,0.9183978483365182,0.0024082177623117,0.0,0.0,0.0,0.0698349332450623,4.883333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9904566989149868,True,0.0059516449744812,0.9904566989149868,0.0028325038947324,0.0007591522157996,0.0,0.0,0.0,4.9,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7066952263175372,True,0.0120836727209898,0.7066952263175372,0.0059629867782674,0.0,0.0031421911421911,0.0,0.2721159230410143,4.916667,battery_voltage_sensor_drift,0.94,True,True,0.70-0.80
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.966956521262985,True,0.0188172497344741,0.966956521262985,0.0122329260882047,0.0009177215189873,0.0010755813953488,0.0,0.0,4.933333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.97898026107008,True,0.0127280722632533,0.97898026107008,0.0082916666666666,0.0,0.0,0.0,0.0,4.95,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9091109980860184,True,0.0156147804863737,0.9091109980860184,0.0070577088272686,0.0035770688081414,0.0,0.0,0.0646394437921974,4.966667,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.990257081157756,True,0.0071137556333499,0.990257081157756,0.0026291632088938,0.0,0.0,0.0,0.0,4.983333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9795434235302496,True,0.0178587959268857,0.9795434235302496,0.0019068714519555,0.0,0.0,0.0,0.000690909090909,5.0,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749623174925943,True,0.0173298568553536,0.8749623174925943,0.0030422577777374,0.0035770688081414,0.0,0.0,0.1010884990661731,5.016667,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9798944188404762,True,0.0108896285157596,0.9798944188404762,0.0059171478628877,0.0022988047808764,0.0,0.0,0.001,5.033333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9791250155171736,True,0.0170455929916203,0.9791250155171736,0.0028709250375321,0.0009584664536741,0.0,0.0,0.0,5.05,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9811438110166616,True,0.015056142498171,0.9811438110166616,0.003068295201843,0.0003404032868628,0.0,0.0,0.0003913479964613,5.066667,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7254407211082917,True,0.080659492319613,0.7254407211082917,0.0006516192345436,0.0075925004447581,0.0,0.0,0.1856556668927933,5.083333,battery_voltage_sensor_drift,0.94,True,True,0.70-0.80
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8833662374064727,True,0.1013019466536405,0.8833662374064727,0.0006516192345436,0.0072251376741172,0.0,0.0,0.0074550590312258,5.1,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9849882337387624,True,0.0150117662612374,0.9849882337387624,0.0,0.0,0.0,0.0,0.0,5.116667,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7860891299545808,True,0.008792248882464,0.7860891299545808,0.0011186991869918,0.0035770688081414,0.0,0.0,0.2004228531678218,5.133333,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9670456513708282,True,0.0126488049362248,0.9670456513708282,0.0023075298820987,0.0005211267605633,0.0,0.0,0.0174768870502848,5.15,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9729208287358102,True,0.0104677562179846,0.9729208287358102,0.0023304031456837,0.0,0.0,0.0,0.0142810119005212,5.166667,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8482272637186373,True,0.0121412471746878,0.8482272637186373,0.0037992395827182,0.0373206794232669,0.0004386920980926,0.0,0.0980728780025968,5.183333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7767405327909371,True,0.0168253951648079,0.7767405327909371,0.0,0.0046033078751968,0.0,0.0,0.2018307641690579,5.2,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7984454205141561,True,0.0275725717749292,0.7984454205141561,0.0014712135209626,0.0119527572936213,0.0,0.0,0.1605580368963306,5.216667,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8884834242979552,True,0.012578237749261,0.8884834242979552,0.0011186991869918,0.0039847055207295,0.0,0.0,0.0938349332450623,5.233333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8959117717271355,True,0.0031345958408102,0.8959117717271355,0.0011186991869918,0.0,0.0,0.0,0.0998349332450623,5.25,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7941177676635567,True,0.0104743993592439,0.7941177676635567,0.0,0.0035770688081414,0.0,0.0,0.1918307641690579,5.266667,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7862102025282435,True,0.0112632653075652,0.7862102025282435,0.0011186991869918,0.0035770688081414,0.0,0.0,0.1978307641690579,5.283333,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8846404703968664,True,0.0063415708513686,0.8846404703968664,0.0023028789248411,0.0035770688081414,0.0,0.0,0.1031380110187822,5.3,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9907481697169536,True,0.001047619047619,0.9907481697169536,0.0014450590196278,0.0067591522157996,0.0,0.0,0.0,5.316667,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.779618303109335,True,0.0123817749147017,0.779618303109335,0.0,0.0035770688081414,0.0,0.0,0.2044228531678218,5.333333,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7724814057639593,True,0.0164759964648983,0.7724814057639593,0.0031186991869918,0.0035770688081414,0.002,0.0,0.2023468297760089,5.35,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8857197603878266,True,0.0079965516942805,0.8857197603878266,0.0011186991869918,0.0035770688081414,0.0,0.0,0.1015879199227594,5.366667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7420758441117885,True,0.0167886794849695,0.7420758441117885,0.0047617407597139,0.0369859707261664,0.0014072784855271,0.0,0.1979804864318343,5.383333,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8915575598058139,True,0.0049406596139837,0.8915575598058139,0.00366684733514,0.0,0.0,0.0,0.0998349332450623,5.4,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8091769203306967,True,0.0112975607648786,0.8091769203306967,0.0036345362910642,0.0046033078751968,0.0,0.0,0.1712876747381636,5.416667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8790977950006941,True,0.0138431226866466,0.8790977950006941,0.0,0.0035770688081414,0.002,0.0,0.1014820135045177,5.433333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8836062901001563,True,0.0138451576770154,0.8836062901001563,0.0007914691943127,0.0035770688081414,0.0,0.0,0.0981800142203739,5.45,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8825671161469074,True,0.0130615019154276,0.8825671161469074,0.0007984822055277,0.0035770688081414,0.0,0.0,0.0999958309239955,5.466667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8763236893983137,True,0.0151497784374949,0.8763236893983137,0.0011186991869918,0.0035770688081414,0.0,0.0,0.1038307641690579,5.483333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.890296852652473,True,0.0031842975241684,0.890296852652473,0.0016839165782962,0.0043798449612403,0.0006201550387596,0.0,0.0998349332450623,5.5,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8933399704441161,True,0.0031842975241684,0.8933399704441161,0.0005652173913043,0.0013798449612403,0.0016957364341085,0.0,0.0998349332450623,5.516667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.883238142639459,True,0.018940217509827,0.883238142639459,0.0005652173913043,0.0035770688081414,0.00095625,0.0,0.0927231036512682,5.533333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.94055610065067,True,0.0079174673387738,0.94055610065067,0.0005652173913043,0.0096510900267115,0.0016957364341085,0.0,0.0396143881584318,5.55,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7904667765876414,True,0.0065333014363952,0.7904667765876414,0.0,0.0035770688081414,0.0,0.0,0.1994228531678218,5.566667,battery_voltage_sensor_drift,0.98,True,True,0.70-0.80
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.977369545632618,True,0.0066512705070709,0.977369545632618,0.0019811700494627,0.0,0.0009785932721712,0.0,0.013019420538677,5.583333,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.974244936219586,True,0.0206794823850651,0.974244936219586,0.0,0.0,0.0030755813953488,0.0,0.002,5.6,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.888746515608227,True,0.0051040717610268,0.888746515608227,0.0,0.0,0.0010755813953488,0.0,0.1050738312353974,5.616667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9813101189954628,True,0.0067227528458904,0.9813101189954628,0.0031186991869918,0.0010214067278287,0.0,0.0,0.0078270222438262,5.633333,battery_voltage_sensor_drift,0.98,True,True,0.90-1.00
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.874998604046619,True,0.0157710492659609,0.874998604046619,0.0031186991869918,0.0045984755359701,0.0,0.0,0.1015131719644579,5.65,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8893031621705377,True,0.0063980693714565,0.8893031621705377,0.0,0.0035770688081414,0.0007258687258687,0.0,0.0999958309239955,5.666667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8730113617523315,True,0.016132199626262,0.8730113617523315,0.002,0.0,0.003021505376344,0.0,0.1058349332450623,5.683333,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8562090112735232,True,0.0281368510833146,0.8562090112735232,0.0,0.0035770688081414,0.0053539651837524,0.0,0.1067231036512682,5.7,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8813343703990955,True,0.0100140126676013,0.8813343703990955,0.002589861751152,0.0035770688081414,0.0024888554500141,0.0,0.0999958309239955,5.716667,battery_voltage_sensor_drift,0.98,True,True,0.80-0.90
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9387131740672876,True,0.0303173492166651,0.9387131740672876,0.0077207417432105,0.0,0.0132507211619883,0.0,0.0099980138108482,5.733333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
