dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
battery_voltage_sensor_drift,2.45,battery_voltage_sensor_drift,1,0.528141137026191,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.466666666666667,battery_voltage_sensor_drift,1,0.5313991864647503,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.4833333333333334,battery_voltage_sensor_drift,1,0.5376153070413647,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.5,battery_voltage_sensor_drift,1,0.5139359927517564,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.5166666666666666,battery_voltage_sensor_drift,1,0.5125959271397774,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.533333333333333,battery_voltage_sensor_drift,1,0.5745496284298313,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,2.55,battery_voltage_sensor_drift,1,0.5311479247326135,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.566666666666667,battery_voltage_sensor_drift,1,0.5126578008683235,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.583333333333333,battery_voltage_sensor_drift,1,0.5371057830300635,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.6,battery_voltage_sensor_drift,1,0.5381634148050358,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.6166666666666667,battery_voltage_sensor_drift,1,0.5297595247848208,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.6333333333333333,battery_voltage_sensor_drift,1,0.5233237123465228,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.65,battery_voltage_sensor_drift,1,0.5273601969802458,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.6666666666666665,battery_voltage_sensor_drift,1,0.5468694257498383,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.683333333333333,battery_voltage_sensor_drift,1,0.5364922645912539,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.7,battery_voltage_sensor_drift,1,0.5307034051059925,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.716666666666667,battery_voltage_sensor_drift,1,0.5318900143643933,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.7333333333333334,battery_voltage_sensor_drift,1,0.5380633819707277,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.75,battery_voltage_sensor_drift,1,0.5456651631391594,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.7666666666666666,battery_voltage_sensor_drift,1,0.5092351246517299,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.783333333333333,battery_voltage_sensor_drift,1,0.5114120605760007,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.8,battery_voltage_sensor_drift,1,0.513504516465562,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.816666666666667,battery_voltage_sensor_drift,1,0.5140151005285339,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.833333333333333,battery_voltage_sensor_drift,1,0.5001286344866298,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.85,battery_voltage_sensor_drift,1,0.5042546375199259,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.8666666666666667,battery_voltage_sensor_drift,1,0.5163920187484954,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.8833333333333333,battery_voltage_sensor_drift,1,0.5468922316277397,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.9,battery_voltage_sensor_drift,1,0.5486512486706133,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.9166666666666665,battery_voltage_sensor_drift,1,0.5146958195078049,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.933333333333333,battery_voltage_sensor_drift,1,0.5236341163278266,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.95,battery_voltage_sensor_drift,1,0.5108180007499856,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.966666666666667,battery_voltage_sensor_drift,1,0.5274510102542852,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,2.9833333333333334,battery_voltage_sensor_drift,1,0.5169724031316835,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.0,battery_voltage_sensor_drift,1,0.513716818559092,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.0166666666666666,battery_voltage_sensor_drift,1,0.4848833245725173,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.033333333333333,battery_voltage_sensor_drift,1,0.4862519134599409,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.05,battery_voltage_sensor_drift,1,0.4764020747054383,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.066666666666667,battery_voltage_sensor_drift,1,0.490030762081155,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.083333333333333,battery_voltage_sensor_drift,1,0.5029032371595241,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.1,battery_voltage_sensor_drift,1,0.46536927567265657,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.1166666666666667,battery_voltage_sensor_drift,1,0.4594502206491008,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.1333333333333333,battery_voltage_sensor_drift,1,0.49247725801495873,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.15,battery_voltage_sensor_drift,1,0.5157642256292879,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.1666666666666665,battery_voltage_sensor_drift,1,0.47443728861589346,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.183333333333333,battery_voltage_sensor_drift,1,0.49731834644422934,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.2,battery_voltage_sensor_drift,1,0.4847161856874087,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.216666666666667,battery_voltage_sensor_drift,1,0.4798393127261683,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.2333333333333334,battery_voltage_sensor_drift,1,0.46787463416696584,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.25,battery_voltage_sensor_drift,1,0.4515524064045783,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.2666666666666666,battery_voltage_sensor_drift,1,0.46770529014642614,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.283333333333333,battery_voltage_sensor_drift,1,0.48570162413190515,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.3,battery_voltage_sensor_drift,1,0.4905926596871554,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.316666666666667,battery_voltage_sensor_drift,1,0.4673037352621757,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.333333333333333,battery_voltage_sensor_drift,1,0.4889506339016438,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.35,battery_voltage_sensor_drift,1,0.4750064294512567,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.3666666666666667,battery_voltage_sensor_drift,1,0.48787831640462465,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.3833333333333333,battery_voltage_sensor_drift,1,0.5543578929411226,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.4,battery_voltage_sensor_drift,1,0.4907898436163283,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.4166666666666665,battery_voltage_sensor_drift,1,0.46797097124356074,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.433333333333333,battery_voltage_sensor_drift,1,0.5069338088762044,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.45,battery_voltage_sensor_drift,1,0.5030340126121767,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.466666666666667,battery_voltage_sensor_drift,1,0.5083265836933105,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.4833333333333334,battery_voltage_sensor_drift,1,0.4854867791588401,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.5,battery_voltage_sensor_drift,1,0.4917322935793757,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.5166666666666666,battery_voltage_sensor_drift,1,0.49803890312611865,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.533333333333333,battery_voltage_sensor_drift,1,0.5015150153578034,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.55,battery_voltage_sensor_drift,1,0.4927419470427882,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.566666666666667,battery_voltage_sensor_drift,1,0.492212782880947,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.583333333333333,battery_voltage_sensor_drift,1,0.5135096730599498,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.6,battery_voltage_sensor_drift,1,0.4938969226532359,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.6166666666666663,battery_voltage_sensor_drift,1,0.4952302557404722,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.633333333333333,battery_voltage_sensor_drift,1,0.5057571751097992,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.65,battery_voltage_sensor_drift,1,0.5125232593664916,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.6666666666666665,battery_voltage_sensor_drift,1,0.5281507345449854,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.683333333333333,battery_voltage_sensor_drift,1,0.5303231384561866,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.7,battery_voltage_sensor_drift,1,0.5224227347385859,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.716666666666667,battery_voltage_sensor_drift,1,0.5292565151337533,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.733333333333333,battery_voltage_sensor_drift,1,0.49622701621796456,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.75,battery_voltage_sensor_drift,1,0.4892930798821301,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.7666666666666666,battery_voltage_sensor_drift,1,0.48741288607801236,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.783333333333333,battery_voltage_sensor_drift,1,0.5031610335108497,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.8,battery_voltage_sensor_drift,1,0.5045672435758881,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.816666666666667,battery_voltage_sensor_drift,1,0.5012854390910697,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.8333333333333335,battery_voltage_sensor_drift,1,0.5145830729892604,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.85,battery_voltage_sensor_drift,1,0.5075989184471589,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.8666666666666663,battery_voltage_sensor_drift,1,0.5094176338571402,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.883333333333333,battery_voltage_sensor_drift,1,0.5320979651746953,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.9,battery_voltage_sensor_drift,1,0.5313653426806116,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.9166666666666665,battery_voltage_sensor_drift,1,0.5438320475884708,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.933333333333333,battery_voltage_sensor_drift,1,0.5528436396485178,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.95,battery_voltage_sensor_drift,1,0.5371427075065912,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.966666666666667,battery_voltage_sensor_drift,1,0.5375161215322388,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,3.983333333333333,battery_voltage_sensor_drift,1,0.5607090072930861,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.0,battery_voltage_sensor_drift,1,0.5844183162727498,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,4.016666666666667,battery_voltage_sensor_drift,1,0.5416660184903361,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.033333333333333,battery_voltage_sensor_drift,1,0.5608295055000412,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.05,battery_voltage_sensor_drift,1,0.5479586906211988,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.066666666666666,battery_voltage_sensor_drift,1,0.5489702091633772,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.083333333333333,battery_voltage_sensor_drift,1,0.5436411988521963,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.1,battery_voltage_sensor_drift,1,0.5523979708502472,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.116666666666666,battery_voltage_sensor_drift,1,0.5587063043170927,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.133333333333334,battery_voltage_sensor_drift,1,0.5408280559270604,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.15,battery_voltage_sensor_drift,1,0.5566578456214657,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.166666666666667,battery_voltage_sensor_drift,1,0.5776127966674248,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,4.183333333333334,battery_voltage_sensor_drift,1,0.5642950850705986,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.2,battery_voltage_sensor_drift,1,0.5455620063031101,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.216666666666667,battery_voltage_sensor_drift,1,0.555358677818527,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.233333333333333,battery_voltage_sensor_drift,1,0.549502593925443,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.25,battery_voltage_sensor_drift,1,0.5374472951546653,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.266666666666667,battery_voltage_sensor_drift,1,0.5398829722799261,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.283333333333333,battery_voltage_sensor_drift,1,0.5430500163576384,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.3,battery_voltage_sensor_drift,1,0.5402951294077563,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.316666666666666,battery_voltage_sensor_drift,1,0.5315017911317382,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.333333333333333,battery_voltage_sensor_drift,1,0.5267013386442343,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.35,battery_voltage_sensor_drift,1,0.5288844575544996,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.366666666666666,battery_voltage_sensor_drift,1,0.5400618439185249,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.383333333333334,battery_voltage_sensor_drift,1,0.5525979979855712,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.4,battery_voltage_sensor_drift,1,0.532682450325877,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.416666666666667,battery_voltage_sensor_drift,1,0.5265952365585127,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.433333333333334,battery_voltage_sensor_drift,1,0.5273078914163557,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.45,battery_voltage_sensor_drift,1,0.5366068343638872,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.466666666666667,battery_voltage_sensor_drift,1,0.5287529088751197,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.483333333333333,battery_voltage_sensor_drift,1,0.540255897018025,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.5,battery_voltage_sensor_drift,1,0.5145827573894947,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.516666666666667,battery_voltage_sensor_drift,1,0.5100799265521347,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.533333333333333,battery_voltage_sensor_drift,1,0.5173191757731611,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.55,battery_voltage_sensor_drift,1,0.5016308838979127,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.566666666666666,battery_voltage_sensor_drift,1,0.497990099551147,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.583333333333333,battery_voltage_sensor_drift,1,0.5068541001541382,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.6,battery_voltage_sensor_drift,1,0.49548268439674775,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.616666666666666,battery_voltage_sensor_drift,1,0.5021996633067756,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.633333333333334,battery_voltage_sensor_drift,1,0.5135014253629013,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.65,battery_voltage_sensor_drift,1,0.5146393195240373,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.666666666666667,battery_voltage_sensor_drift,1,0.534365424068498,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.683333333333334,battery_voltage_sensor_drift,1,0.5118994617797143,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.7,battery_voltage_sensor_drift,1,0.4936942845813481,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.716666666666667,battery_voltage_sensor_drift,1,0.4786329016982023,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.733333333333333,battery_voltage_sensor_drift,1,0.48933248797149687,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.75,battery_voltage_sensor_drift,1,0.5318234156636347,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.766666666666667,battery_voltage_sensor_drift,1,0.4839878495539074,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.783333333333333,battery_voltage_sensor_drift,1,0.5118140428411656,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.8,battery_voltage_sensor_drift,1,0.49515312652931753,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,1,0.4896693863018033,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,1,0.51035468062197,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,1,0.513935627524606,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,1,0.5442622460602099,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,1,0.5066941999515844,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,1,0.5044683122684982,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,1,0.5334893646791699,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,1,0.5302058895255635,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,1,0.5018747769164421,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,1,0.5006968064345216,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,1,0.5104794785967095,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,1,0.5009337296086682,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,1,0.5179328603426296,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,1,0.5291155712090561,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,1,0.534393563500372,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,1,0.4942989302939858,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,1,0.5227237210058439,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,1,0.5036820868966098,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,1,0.5185666891485825,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,1,0.5375093418694096,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,1,0.5337955686889314,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,1,0.5386964916274682,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,1,0.5165248460628737,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,1,0.5181093365207362,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,1,0.53150086485691,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,1,0.5187858867356149,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,1,0.5138735879979032,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,1,0.5235936915440667,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,1,0.49869189439779105,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,1,0.511912727711682,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,1,0.5246075498552123,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,1,0.5419351213257869,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,1,0.5174257723526323,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,1,0.528412870092481,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,1,0.5415254574148141,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,1,0.5263984246634895,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,1,0.5176832072628814,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,1,0.5673269833558066,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,1,0.5623605400402772,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,1,0.5407103807381908,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,1,0.5414568199837931,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,1,0.5679619801930526,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,1,0.553010751694428,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,1,0.5806470427186122,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,1,0.5633763020915415,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,1,0.5553384666753177,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,1,0.5612230977952962,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,1,0.5538822187932945,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,1,0.562579650471472,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,1,0.5527949022647691,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,1,0.564592090480237,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,1,0.574441965162568,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,1,0.5661610689265262,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,1,0.581282959006157,0.5715038063032752,False,True,1,False,0
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,1,0.5562359075148401,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,1,0.5558175677659861,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,1,0.5454664755266304,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,1,0.536522963334204,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,1,0.5433718301570737,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,1,0.533524736378297,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,1,0.5258506514194977,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,1,0.5349991850093592,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,1,0.5477192488112719,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,1,0.5561856322548826,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,1,0.5592035599002417,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,1,0.5526331844739268,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,1,0.5375157255880524,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,1,0.5337167327098175,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,1,0.5550463845985272,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,1,0.5645543206285271,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,1,0.5614713766243166,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,1,0.5368468161161132,0.5715038063032752,False,False,0,False,0
telemetry_dropout,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
