dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
battery_voltage_sensor_drift,3.55,0.4701756599542104,0.5969996410389329,0.7875643930639286,False,False,0.506705573033171,0.5939467966062256,0.8531160971461662,False,False,0.4569090757216994,0.6226859363031351,0.733771310838258,False,False,0.4690604739951416,0.5994046388817835,0.7825439503941697,False,False,0.8531160971461662,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.566666666666667,0.4668054467555003,0.5969996410389329,0.7819191414305355,False,False,0.5240641128016175,0.5939467966062256,0.882341845761416,False,False,0.45264717181228004,0.6226859363031351,0.7269269232249418,False,False,0.4783420438442012,0.5994046388817835,0.7980285984048604,False,False,0.882341845761416,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.583333333333333,0.47633546454039016,0.5969996410389329,0.797882329897961,False,False,0.5110354627962544,0.5939467966062256,0.8604061268050922,False,False,0.46440409027005464,0.6226859363031351,0.7458078996085984,False,False,0.5173155395878627,0.5994046388817835,0.8630489422853621,False,False,0.8630489422853621,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.6,0.4701624459422866,0.5969996410389329,0.787542259027297,False,False,0.5231466936631509,0.5939467966062256,0.8807972307492489,False,False,0.481338898756438,0.6226859363031351,0.773004287866417,False,False,0.5004091966815395,0.5994046388817835,0.8348437169506654,False,False,0.8807972307492489,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.6166666666666663,0.47146000710207925,0.5969996410389329,0.7897157296135348,False,False,0.503503397646252,0.5939467966062256,0.8477247465989184,False,False,0.44405138920231263,0.6226859363031351,0.713122560369085,False,False,0.5062066838804716,0.5994046388817835,0.8445157929121522,False,False,0.8477247465989184,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.633333333333333,0.5318779128359465,0.5969996410389329,0.8909183126313815,False,False,0.5389642907976047,0.5939467966062256,0.9074285674697001,False,False,0.449008216415915,0.6226859363031351,0.7210829572957136,False,False,0.49696730911355225,0.5994046388817835,0.8291015398890927,False,False,0.9074285674697001,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.65,0.5072438165230316,0.5969996410389329,0.8496551449181727,False,False,0.5131698195414898,0.5939467966062256,0.8639996418428546,False,False,0.4779006574681647,0.6226859363031351,0.7674826579598769,False,False,0.5132935642508165,0.5994046388817835,0.8563389919844279,False,False,0.8639996418428546,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.6666666666666665,0.48537718537939767,0.5969996410389329,0.8130276000412942,False,False,0.5078418049196359,0.5939467966062256,0.855029116785227,False,False,0.5280074820920956,0.6226859363031351,0.847951513449714,False,False,0.5358176889853373,0.5994046388817835,0.8939164868408918,False,False,0.8939164868408918,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.683333333333333,0.47743663284175514,0.5969996410389329,0.7997268340243767,False,False,0.5883017818416743,0.5939467966062256,0.9904957568644084,False,False,0.4607706496789368,0.6226859363031351,0.7399727901588982,False,False,0.5174862154062858,0.5994046388817835,0.8633336845234961,False,False,0.9904957568644084,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.7,0.4597010514778473,0.5969996410389329,0.7700189746812063,False,False,0.5429301465849208,0.5939467966062256,0.9141056904207401,False,False,0.4759793667187481,0.6226859363031351,0.7643971687310318,False,False,0.5074009348435421,0.5994046388817835,0.8465081881750557,False,False,0.9141056904207401,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.716666666666667,0.5343630904637268,0.5969996410389329,0.8950810917303025,False,False,0.5400116708148732,0.5939467966062256,0.909191991438401,False,False,0.5056458972745186,0.6226859363031351,0.8120400153511108,False,False,0.48146686345546036,0.5994046388817835,0.8032418039901369,False,False,0.909191991438401,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.733333333333333,0.47345236702754573,0.5969996410389329,0.7930530179274763,False,False,0.4991823217944793,0.5939467966062256,0.8404495565036725,False,False,0.4467228814526433,0.6226859363031351,0.7174128327111764,False,False,0.48237682516895225,0.5994046388817835,0.8047599132179691,False,False,0.8404495565036725,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.75,0.49489343297755295,0.5969996410389329,0.8289677228554294,False,False,0.4943153294084017,0.5939467966062256,0.8322552326789002,False,False,0.42941618936632076,0.6226859363031351,0.6896192194667987,False,False,0.49004340727257106,0.5994046388817835,0.8175502414975787,False,False,0.8322552326789002,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.7666666666666666,0.503814962132041,0.5969996410389329,0.8439116667729875,False,False,0.4690502233715836,0.5939467966062256,0.7897175741189394,False,False,0.44874929268126557,0.6226859363031351,0.7206671397550339,False,False,0.4653554368222366,0.5994046388817835,0.7763627550336919,False,False,0.8439116667729875,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.783333333333333,0.5035874914360764,0.5969996410389329,0.8435306436025735,False,False,0.46651341419901143,0.5939467966062256,0.7854464690518402,False,False,0.5028116672007995,0.6226859363031351,0.8074883948495369,False,False,0.4881918524971881,0.5994046388817835,0.8144612517646378,False,False,0.8435306436025735,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.8,0.5272686243980997,0.5969996410389329,0.8831975568369133,False,False,0.485935006552104,0.5939467966062256,0.8181456812776933,False,False,0.45782950452108967,0.6226859363031351,0.7352494698036824,False,False,0.4677889145721449,0.5994046388817835,0.7804225797198138,False,False,0.8831975568369133,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.816666666666667,0.5091780891110425,0.5969996410389329,0.8528951344509046,False,False,0.4777067234317226,0.5939467966062256,0.8042921119556643,False,False,0.4516761729747284,0.6226859363031351,0.7253675515080913,False,False,0.4708477643707268,0.5994046388817835,0.7855257264093161,False,False,0.8528951344509046,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.8333333333333335,0.5101534118628077,0.5969996410389329,0.8545288418850798,False,False,0.47516525415182775,0.5939467966062256,0.8000131608872915,False,False,0.4689905547674179,0.6226859363031351,0.7531735140057902,False,False,0.4960056133909006,0.5994046388817835,0.8274971216709659,False,False,0.8545288418850798,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.85,0.5092949507301233,0.5969996410389329,0.8530908826742661,False,False,0.4728505945136838,0.5939467966062256,0.79611607843585,False,False,0.45671519908901337,0.6226859363031351,0.7334599554319723,False,False,0.47231449851864477,0.5994046388817835,0.7879727113887021,False,False,0.8530908826742661,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.8666666666666663,0.5074969733978943,0.5969996410389329,0.8500791935397467,False,False,0.4652256132429702,0.5939467966062256,0.7832782597721545,False,False,0.4602926707849648,0.6226859363031351,0.7392051818573364,False,False,0.4976498984488527,0.5994046388817835,0.8302403187556925,False,False,0.8500791935397467,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.883333333333333,0.5171976193211195,0.5969996410389329,0.8663281914559658,False,False,0.4758174612318773,0.5939467966062256,0.8011112509582813,False,False,0.46410015656213377,0.6226859363031351,0.7453197984805637,False,False,0.500002543843141,0.5994046388817835,0.8341652890373328,False,False,0.8663281914559658,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.9,0.5387673926065248,0.5969996410389329,0.9024584866900942,False,False,0.4946255479545201,0.5939467966062256,0.8327775329049321,False,False,0.4864812983373114,0.6226859363031351,0.781262703997354,False,False,0.5024654355875068,0.5994046388817835,0.8382741857401684,False,False,0.9024584866900942,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.9166666666666665,0.5482272012401298,0.5969996410389329,0.9183040718183239,False,False,0.5256365829796913,0.5939467966062256,0.8849893390841493,False,False,0.513261837741835,0.6226859363031351,0.824270804619505,False,False,0.5121084837951625,0.5994046388817835,0.8543618960816254,False,False,0.9183040718183239,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.933333333333333,0.5580131359390603,0.5969996410389329,0.9346959320913057,False,False,0.5817108449338154,0.5939467966062256,0.9793989095617223,False,False,0.4958184560413292,0.6226859363031351,0.7962576752334993,False,False,0.49408490220990253,0.5994046388817835,0.8242927567788603,False,False,0.9793989095617223,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.95,0.509398215633332,0.5969996410389329,0.853263855815471,False,False,0.5468105476843298,0.5939467966062256,0.9206389373741396,False,False,0.4847601238830525,0.6226859363031351,0.7784985907358959,False,False,0.4832046278705956,0.5994046388817835,0.8061409547514276,False,False,0.9206389373741396,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.966666666666667,0.5678844399852158,0.5969996410389329,0.9512307896818009,False,False,0.5767099449480908,0.5939467966062256,0.9709791318740583,False,False,0.47828243501117057,0.6226859363031351,0.7680957720849083,False,False,0.46942481756731513,0.5994046388817835,0.7831517928240401,False,False,0.9709791318740583,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,3.983333333333333,0.5011416238059461,0.5969996410389329,0.8394337104354549,False,False,0.5713512796432805,0.5939467966062256,0.9619570017179072,False,False,0.5532695073280659,0.6226859363031351,0.8885209622892849,False,False,0.4893081683988677,0.5994046388817835,0.8163236262430238,False,False,0.9619570017179072,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.0,0.5571838592479219,0.5969996410389329,0.9333068580716041,False,False,0.6367213934934233,0.5939467966062256,1.0720175563394045,True,False,0.547074995261591,0.6226859363031351,0.8785729103013894,False,False,0.4838416429030774,0.5994046388817835,0.8072037010018906,False,False,1.0720175563394045,True,1,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.016666666666667,0.5668203781433147,0.5969996410389329,0.9494484404662312,False,False,0.544462725516741,0.5939467966062256,0.9166860207475931,False,False,0.49977261526021005,0.6226859363031351,0.8026078414864206,False,False,0.5262374546055867,0.5994046388817835,0.8779335701960974,False,False,0.9494484404662312,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.033333333333333,0.5232910229592543,0.5969996410389329,0.8765349038545374,False,False,0.5754336392054523,0.5939467966062256,0.9688302765389825,False,False,0.4893176164098,0.6226859363031351,0.7858176777122378,False,False,0.5147562493555965,0.5994046388817835,0.8587792218557027,False,False,0.9688302765389825,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.05,0.5170748885012469,0.5969996410389329,0.866122612069588,False,False,0.53896113099459,0.5939467966062256,0.9074232474595026,False,False,0.49384577428641646,0.6226859363031351,0.7930896548240062,False,False,0.5084459185608868,0.5994046388817835,0.8482515575945754,False,False,0.9074232474595026,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.066666666666666,0.5426120768005444,0.5969996410389329,0.9088984975874689,False,False,0.5662509275417431,0.5939467966062256,0.9533697812283273,False,False,0.5147520719025123,0.6226859363031351,0.8266640402360419,False,False,0.480928411084342,0.5994046388817835,0.8023434920048929,False,False,0.9533697812283273,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.083333333333333,0.5742896725278464,0.5969996410389329,0.9619598288676265,False,False,0.5466434586772857,0.5939467966062256,0.9203576175522316,False,False,0.5220386215631164,0.6226859363031351,0.8383658456499623,False,False,0.4970952313040178,0.5994046388817835,0.82931495530527,False,False,0.9619598288676265,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.1,0.5220052716415376,0.5969996410389329,0.8743812152602207,False,False,0.5613099342494304,0.5939467966062256,0.945050865593888,False,False,0.5025125996902698,0.6226859363031351,0.8070081085718265,False,False,0.49853214477033375,0.5994046388817835,0.8317121897827952,False,False,0.945050865593888,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.116666666666666,0.5887083149093824,0.5969996410389329,0.9861116731743398,False,False,0.5634645863936616,0.5939467966062256,0.9486785510306016,False,False,0.5098650193132879,0.6226859363031351,0.8188156975896049,False,False,0.4780213804556426,0.5994046388817835,0.7974936285902176,False,False,0.9861116731743398,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.133333333333334,0.5607620742083821,0.5969996410389329,0.9393005215757113,False,False,0.5338484622182678,0.5939467966062256,0.8988152899698156,False,False,0.5323066583482665,0.6226859363031351,0.8548557584398851,False,False,0.4861620894089481,0.5994046388817835,0.8110749531667047,False,False,0.9393005215757113,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.15,0.5428529154930324,0.5969996410389329,0.9093019127253221,False,False,0.546782403010489,0.5939467966062256,0.920591551524091,False,False,0.5202887665754504,0.6226859363031351,0.8355556730000792,False,False,0.5177643484562756,0.5994046388817835,0.8637977000348019,False,False,0.920591551524091,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.166666666666667,0.524785431824264,0.5969996410389329,0.8790381027884747,False,False,0.5504940302097641,0.5939467966062256,0.926840641881145,False,False,0.5219350518666086,0.6226859363031351,0.8381995183082487,False,False,0.5717722473771527,0.5994046388817835,0.9539002708484534,False,False,0.9539002708484534,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.183333333333334,0.5442986954131978,0.5969996410389329,0.9117236560912801,False,False,0.5308946893871551,0.5939467966062256,0.8938421630029049,False,False,0.5308314263828025,0.6226859363031351,0.8524866155390153,False,False,0.4982846600682343,0.5994046388817835,0.8312993055873023,False,False,0.9117236560912801,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.2,0.53372845971114,0.5969996410389329,0.8940180580047171,False,False,0.5351313428035527,0.5939467966062256,0.9009752150550508,False,False,0.49789312381708145,0.6226859363031351,0.7995894796870727,False,False,0.4622577673275699,0.5994046388817835,0.7711948445876773,False,False,0.9009752150550508,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.216666666666667,0.5319034895883791,0.5969996410389329,0.8909611547885192,False,False,0.516671401684938,0.5939467966062256,0.8698950893197264,False,False,0.5473564030648437,0.6226859363031351,0.8790248360425157,False,False,0.47886927402637125,0.5994046388817835,0.7989081881643818,False,False,0.8909611547885192,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.233333333333333,0.5646188042776171,0.5969996410389329,0.9457607098306378,False,False,0.523050870615997,0.5939467966062256,0.8806358980377982,False,False,0.5454730146678077,0.6226859363031351,0.8760002159455571,False,False,0.48062243107073505,0.5994046388817835,0.8018330187890403,False,False,0.9457607098306378,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.25,0.5240179630245777,0.5969996410389329,0.877752559637476,False,False,0.5154641626390176,0.5939467966062256,0.8678625183002033,False,False,0.5172306102135792,0.6226859363031351,0.8306444389676753,False,False,0.4997352643856901,0.5994046388817835,0.8337193808142174,False,False,0.877752559637476,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.266666666666667,0.5168739921150928,0.5969996410389329,0.8657861020076982,False,False,0.5343208709045435,0.5939467966062256,0.8996106620283485,False,False,0.5210885952067539,0.6226859363031351,0.8368401546057694,False,False,0.4866451137202078,0.5994046388817835,0.811880793295271,False,False,0.8996106620283485,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.283333333333333,0.49934514776835387,0.5969996410389329,0.8364245360338323,False,False,0.49240766941501096,0.5939467966062256,0.8290433961906979,False,False,0.5379227992617508,0.6226859363031351,0.8638749775775889,False,False,0.48053512827084205,0.5994046388817835,0.8016873695994446,False,False,0.8638749775775889,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.3,0.4867226833468865,0.5969996410389329,0.8152813668361071,False,False,0.5125136751311764,0.5939467966062256,0.8628949226759822,False,False,0.5065300088042942,0.6226859363031351,0.8134598507420056,False,False,0.48496012553462664,0.5994046388817835,0.8090696902835816,False,False,0.8628949226759822,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.316666666666666,0.5381644152911358,0.5969996410389329,0.9014484738292159,False,False,0.5246914980622165,0.5939467966062256,0.8833981445144085,False,False,0.4887064428557151,0.6226859363031351,0.7848361659766212,False,False,0.48866817967563186,0.5994046388817835,0.8152559189185864,False,False,0.9014484738292159,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.333333333333333,0.5912096272863062,0.5969996410389329,0.9903014786699862,False,False,0.5376115532242018,0.5939467966062256,0.905151027492833,False,False,0.5001421889389597,0.6226859363031351,0.803201356864243,False,False,0.4840145660737216,0.5994046388817835,0.8074921925473795,False,False,0.9903014786699862,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.35,0.5314207551781707,0.5969996410389329,0.89015255395022,False,False,0.5108995957618295,0.5939467966062256,0.8601773739349676,False,False,0.48256297175626306,0.6226859363031351,0.7749700830264816,False,False,0.4803104412832735,0.5994046388817835,0.8013125193347092,False,False,0.89015255395022,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.366666666666666,0.5882725543324026,0.5969996410389329,0.9853817555210872,False,False,0.5278076313546177,0.5939467966062256,0.888644630075416,False,False,0.48411421369554847,0.6226859363031351,0.777461293842154,False,False,0.4851015244775851,0.5994046388817835,0.8093055892636466,False,False,0.9853817555210872,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.383333333333334,0.5346233960319264,0.5969996410389329,0.8955171147197748,False,False,0.5077687337670024,0.5939467966062256,0.8549060903575215,False,False,0.5445371500745204,0.6226859363031351,0.8744972679283857,False,False,0.484599723754791,0.5994046388817835,0.8084684240329433,False,False,0.8955171147197748,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.4,0.5213351565813832,0.5969996410389329,0.8732587437977785,False,False,0.5124715734668311,0.5939467966062256,0.8628240381041892,False,False,0.4877430360253971,0.6226859363031351,0.7832889866135578,False,False,0.4813765220179482,0.5994046388817835,0.8030910853742772,False,False,0.8732587437977785,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.416666666666667,0.5251870690091501,0.5969996410389329,0.87971086229665,False,False,0.5027156625626756,0.5939467966062256,0.8463984744680182,False,False,0.47687181714175086,0.6226859363031351,0.765830395934301,False,False,0.5251773081080753,0.5994046388817835,0.8761649043754771,False,False,0.87971086229665,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.433333333333334,0.4981572038644876,0.5969996410389329,0.8344346790520107,False,False,0.5112145777474777,0.5939467966062256,0.8607076941378006,False,False,0.5126706271921172,0.6226859363031351,0.8233213523912633,False,False,0.4805152763781657,0.5994046388817835,0.8016542502483609,False,False,0.8607076941378006,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.45,0.49820659580515125,0.5969996410389329,0.8345174126707072,False,False,0.5035128873223598,0.5939467966062256,0.8477407239156781,False,False,0.4850536089260047,0.6226859363031351,0.7789699118720285,False,False,0.5385579220729639,0.5994046388817835,0.8984880782332084,False,False,0.8984880782332084,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.466666666666667,0.5096302499810211,0.5969996410389329,0.8536525232982275,False,False,0.5393280958145374,0.5939467966062256,0.9080410886904754,False,False,0.479098369263439,0.6226859363031351,0.7694061184484582,False,False,0.4788606553043885,0.5994046388817835,0.7988938093601089,False,False,0.9080410886904754,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.483333333333333,0.5167319889606515,0.5969996410389329,0.8655482406344583,False,False,0.5247574435082759,0.5939467966062256,0.8835091737285338,False,False,0.4807971168873757,0.6226859363031351,0.7721342154310592,False,False,0.49736234800998347,0.5994046388817835,0.8297605920064873,False,False,0.8835091737285338,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.5,0.5128521311590877,0.5969996410389329,0.8590493124360897,False,False,0.5051016477029406,0.5939467966062256,0.8504156442783418,False,False,0.41956140141925613,0.6226859363031351,0.6737929620029283,False,False,0.5236772326228848,0.5994046388817835,0.8736622953066036,False,False,0.8736622953066036,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.516666666666667,0.48380147601897516,0.5969996410389329,0.8103882192911142,False,False,0.5010221117424948,0.5939467966062256,0.843547123421329,False,False,0.46608831868765477,0.6226859363031351,0.7485126795295957,False,False,0.5182353925340116,0.5994046388817835,0.8645835532751351,False,False,0.8645835532751351,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.533333333333333,0.48399604920537476,0.5969996410389329,0.8107141377222559,False,False,0.5122488736424056,0.5939467966062256,0.8624490889914099,False,False,0.46414484333523415,0.6226859363031351,0.7453915630258908,False,False,0.49883377129631035,0.5994046388817835,0.8322153999790648,False,False,0.8624490889914099,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.55,0.49437262629221856,0.5969996410389329,0.8280953493236329,False,False,0.524455185063225,0.5939467966062256,0.883000275546444,False,False,0.42159953491243296,0.6226859363031351,0.6770660943708715,False,False,0.48287748031057115,0.5994046388817835,0.8055951672502918,False,False,0.883000275546444,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.566666666666666,0.47274712203066915,0.5969996410389329,0.7918717023145401,False,False,0.49413267677788214,0.5939467966062256,0.8319477091236538,False,False,0.4862791603094946,0.6226859363031351,0.7809380812364531,False,False,0.4713160677019099,0.5994046388817835,0.7863070072016316,False,False,0.8319477091236538,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.583333333333333,0.4755877060336091,0.5969996410389329,0.7966298023328192,False,False,0.4886165251102032,0.5939467966062256,0.8226604266613223,False,False,0.4855412455681082,0.6226859363031351,0.7797530299957468,False,False,0.4970471250928811,0.5994046388817835,0.829234698650556,False,False,0.829234698650556,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.6,0.48853188340553855,0.5969996410389329,0.8183118545186517,False,False,0.5015621425947858,0.5939467966062256,0.8444563477077074,False,False,0.42139911860460993,0.6226859363031351,0.6767442365993392,False,False,0.47740574338346276,0.5994046388817835,0.7964665476631692,False,False,0.8444563477077074,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.616666666666666,0.46649102895980493,0.5969996410389329,0.7813924781395021,False,False,0.4833923525613325,0.5939467966062256,0.8138647355679091,False,False,0.4901428804483376,0.6226859363031351,0.7871430072088973,False,False,0.46391780039097585,0.5994046388817835,0.7739643144177788,False,False,0.8138647355679091,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.633333333333334,0.47072574127749117,0.5969996410389329,0.7884858028696756,False,False,0.48656455987281055,0.5939467966062256,0.8192056302904732,False,False,0.479109411089158,0.6226859363031351,0.7694238510245053,False,False,0.4697689173985917,0.5994046388817835,0.7837258621737845,False,False,0.8192056302904732,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.65,0.4724333377815975,0.5969996410389329,0.7913461002412698,False,False,0.4996258808572911,0.5939467966062256,0.8411963558219722,False,False,0.47785737883952767,0.6226859363031351,0.7674131548185438,False,False,0.5043927795361408,0.5994046388817835,0.8414896162250401,False,False,0.8414896162250401,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.666666666666667,0.5447834776066688,0.5969996410389329,0.9125356870543598,False,False,0.5639020466881965,0.5939467966062256,0.9494150821425372,False,False,0.4449589003910745,0.6226859363031351,0.7145799743491561,False,False,0.5248674081942237,0.5994046388817835,0.8756478915034552,False,False,0.9494150821425372,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.683333333333334,0.4819104774644898,0.5969996410389329,0.8072207156202668,False,False,0.5203359896756745,0.5939467966062256,0.876064981996437,False,False,0.4233839634455522,0.6226859363031351,0.6799317902684107,False,False,0.5062316926593756,0.5994046388817835,0.844557515610446,False,False,0.876064981996437,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.7,0.46886702971027816,0.5969996410389329,0.7853723812870791,False,False,0.4780997205430087,0.5939467966062256,0.8049537825186367,False,False,0.5111994430109725,0.6226859363031351,0.8209587100135037,False,False,0.4621986365619386,0.5994046388817835,0.7710961954251657,False,False,0.8209587100135037,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.716666666666667,0.468934406605679,0.5969996410389329,0.7854852404762129,False,False,0.4765020295749656,0.5939467966062256,0.8022638261502008,False,False,0.4423722731800619,0.6226859363031351,0.7104259906790426,False,False,0.4607054099092349,0.5994046388817835,0.7686050124148217,False,False,0.8022638261502008,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.733333333333333,0.4844136138639073,0.5969996410389329,0.81141357643181,False,False,0.4764749789777046,0.5939467966062256,0.8022182823449043,False,False,0.49761910900083006,0.6226859363031351,0.7991494266839838,False,False,0.47188837670481276,0.5994046388817835,0.7872618029535805,False,False,0.81141357643181,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.75,0.4983139618838584,0.5969996410389329,0.8346972554567437,False,False,0.49041886916722083,0.5939467966062256,0.8256949477115513,False,False,0.5273173675268561,0.6226859363031351,0.8468432267115604,False,False,0.5527771438463525,0.5994046388817835,0.9222103200228534,False,False,0.9222103200228534,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.766666666666667,0.48591541782369546,0.5969996410389329,0.8139291624666267,False,False,0.4884592153482801,0.5939467966062256,0.8223955716897626,False,False,0.43861312950461373,0.6226859363031351,0.7043890088615856,False,False,0.4863753431079159,0.5994046388817835,0.8114307290235042,False,False,0.8223955716897626,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.783333333333333,0.5164987682029183,0.5969996410389329,0.8651575858640009,False,False,0.5180665041670568,0.5939467966062256,0.8722439570804253,False,False,0.4748977979039173,0.6226859363031351,0.7626602275994366,False,False,0.520844104950138,0.5994046388817835,0.8689357258258732,False,False,0.8722439570804253,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.8,0.5101556224193751,0.5969996410389329,0.8545325446621259,False,False,0.5048672445950556,0.5939467966062256,0.8500209909032848,False,False,0.45592866458388254,0.6226859363031351,0.7321968234752744,False,False,0.4866233952956177,0.5994046388817835,0.8118445599677635,False,False,0.8545325446621259,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.816666666666666,0.5069587896052147,0.5969996410389329,0.8491777126079607,False,False,0.5070063590061233,0.5939467966062256,0.8536225161969482,False,False,0.466792939054417,0.6226859363031351,0.7496442618019455,False,False,0.4679290453736109,0.5994046388817835,0.7806563630314135,False,False,0.8536225161969482,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.833333333333333,0.5192053486493589,0.5969996410389329,0.8696912241786411,False,False,0.5198183182372142,0.5939467966062256,0.8751934031927155,False,False,0.5007672166613544,0.6226859363031351,0.8042051176462922,False,False,0.5507372280456867,0.5994046388817835,0.9188070834305052,False,False,0.9188070834305052,False,0,False,0,battery_voltage_sensor_drift,1
