dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8571364160665166,battery,0.8355751538490038,0,0.8571364160665166,0,0.8426967652488326,0,0.7884252756840553,0
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.900279275717246,battery,0.8396327030752763,0,0.900279275717246,0,0.7896236957515244,0,0.7894902685758136,0
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8986566947625024,battery,0.8697316810630831,0,0.8986566947625024,0,0.722743306492872,0,0.8642131804891006,0
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8628853076200196,battery,0.8151177679668913,0,0.8628853076200196,0,0.7031820860701906,0,0.8215930241528999,0
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8828086535984111,battery,0.8014156124241459,0,0.8828086535984111,0,0.7064557626778183,0,0.8055716334866946,0
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9935513087747952,battery,0.8515961511151645,0,0.9935513087747952,0,0.6795572229106009,0,0.7797782942156046,0
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8684249009185652,wheel,0.7976657240329471,0,0.8140394675668766,0,0.6849166836191203,0,0.8684249009185652,0
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8394109141454283,battery,0.8274845602668808,0,0.8394109141454283,0,0.7471629799916969,0,0.7882256299940094,0
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8750169612403996,battery,0.8464338805500282,0,0.8750169612403996,0,0.7713976429935631,0,0.7830010531368238,0
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8824293531992634,power,0.8824293531992634,0,0.8303392519142068,0,0.6550479345329254,0,0.7586187868472383,0
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8664441146303973,power,0.8664441146303973,0,0.8056560175367259,0,0.7270596663424,0,0.7873608204734257,0
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8615767360150138,power,0.8615767360150138,0,0.8421276330292631,0,0.7355134898115119,0,0.8212563966685634,0
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8496266900925227,power,0.8496266900925227,0,0.847882376611046,0,0.8177932867350812,0,0.826498517028256,0
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.953676688827648,power,0.953676688827648,0,0.8742646333484759,0,0.6805102546865474,0,0.7720856886368103,0
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8813197786316143,power,0.8813197786316143,0,0.8337556681846058,0,0.7230571646656861,0,0.7735803268355126,0
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.885283843584089,power,0.885283843584089,0,0.8402873591539654,0,0.6627936945767587,0,0.8658569512612113,0
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8757458966040998,power,0.8757458966040998,0,0.7850820791169267,0,0.7479818409033646,0,0.8348191113207933,0
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9256519308125709,power,0.9256519308125709,0,0.8052659521444191,0,0.686707252767913,0,0.8528141391657381,0
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,1,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,1.0316933353652922,battery,0.9656006318965218,0,1.0316933353652922,1,0.8049922625398225,0,0.79001385785355,0
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9886005918879012,battery,0.8743347328490317,0,0.9886005918879012,0,0.720705987906017,0,0.8764918613983919,0
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9372049457694199,battery,0.8399815867598387,0,0.9372049457694199,0,0.7006437745120635,0,0.7808726683113293,0
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.907462097475421,battery,0.8447264158787743,0,0.907462097475421,0,0.7100712592175038,0,0.8029673177179072,0
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9092466007355301,battery,0.8617461763777523,0,0.9092466007355301,0,0.8461778139694943,0,0.8212143700871509,0
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9665485268780064,battery,0.9024716625695485,0,0.9665485268780064,0,0.7759890978670275,0,0.801620683284685,0
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,1,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,1.0304393839341286,battery,0.8738539914255415,0,1.0304393839341286,1,0.8538183797683894,0,0.7718270656483482,0
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9311274701632157,battery,0.8617096183305574,0,0.9311274701632157,0,0.7560393061417485,0,0.8431610530408032,0
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9125964560975963,battery,0.8721740664166193,0,0.9125964560975963,0,0.7961543561617986,0,0.8480460293850722,0
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9443900232949228,power,0.9443900232949228,0,0.9157920297778909,0,0.8934033882493595,0,0.8035876571005662,0
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9267773267450496,battery,0.8893631431113715,0,0.9267773267450496,0,0.7897462253084445,0,0.8289122919759806,0
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9626348595171276,battery,0.9077836457157875,0,0.9626348595171276,0,0.7908963970370134,0,0.778455108493428,0
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9138763934198202,power,0.9138763934198202,0,0.9000888174462316,0,0.851727524629033,0,0.7935174245068392,0
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.8933345353356099,battery,0.8728363369347486,0,0.8933345353356099,0,0.851182423006071,0,0.8156314513184361,0
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.939962384237503,battery,0.8921869956943588,0,0.939962384237503,0,0.7526102329130128,0,0.9061495931421468,0
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9407007636129148,battery,0.9147362665517738,0,0.9407007636129148,0,0.8443405084057996,0,0.8025806827884413,0
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,1,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,1.0157029397881743,power,1.0157029397881743,1,0.9530659838745148,0,0.9002857173734061,0,0.7864204143897617,0
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,1,battery_voltage_sensor_drift,0,0,1,battery_voltage_sensor_drift,0.98,rules|physics,0,0.9426099941317382,power,0.9426099941317382,0,0.9064639926040611,0,0.7791279020968706,0,0.7902486834198363,0
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9923794282037243,power,0.9923794282037243,0,0.929685383544684,0,0.7445090935659696,0,0.78293509286706,0
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8907619101032195,power,0.8907619101032195,0,0.8863766142898023,0,0.7774213150613061,0,0.8322770637521156,0
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8925952684197667,battery,0.875205990873556,0,0.8925952684197667,0,0.7166249536186015,0,0.7877105706518059,0
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8514907148523138,battery,0.8195296952910037,0,0.8514907148523138,0,0.7990975816159317,0,0.7812411901385408,0
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8424640488704621,battery,0.8135881658091526,0,0.8424640488704621,0,0.7933733892559508,0,0.76544765715963,0
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8564018618102147,battery,0.8532167075603555,0,0.8564018618102147,0,0.7367835110499725,0,0.7667146112842635,0
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8847744677258235,power,0.8847744677258235,0,0.8752322150538144,0,0.8065447886415639,0,0.7922174820057687,0
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9196133027118794,battery,0.8964229037568339,0,0.9196133027118794,0,0.7467730405167846,0,0.8166439234729911,0
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9392495829806438,power,0.9392495829806438,0,0.9373810774341605,0,0.7813790249835852,0,0.7585938376426125,0
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9213468593389702,power,0.9213468593389702,0,0.8610669023298381,0,0.7602665220837366,0,0.9021490762664532,0
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8640771127871789,power,0.8640771127871789,0,0.851866273664114,0,0.8464006732628604,0,0.860877518467043,0
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9083333271821861,battery,0.895615149634711,0,0.9083333271821861,0,0.7586368727173727,0,0.8149473167039936,0
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.8616944917306607,power,0.8616944917306607,0,0.8545735410321452,0,0.767609511452405,0,0.8342919931563599,0
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9176861345196408,thermal,0.8380957883223105,0,0.8663903982418157,0,0.9176861345196408,0,0.7915109023697986,0
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9058406953707407,battery,0.868994614954504,0,0.9058406953707407,0,0.842456002493499,0,0.8505328112333562,0
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9357020193342374,thermal,0.8624300042966515,0,0.8875043246291126,0,0.9357020193342374,0,0.8056197326871617,0
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,1,1,battery_voltage_sensor_drift,0,nominal,0,0,1,battery_voltage_sensor_drift,0.94,rules,0,0.9741195217335525,battery,0.9040704955833719,0,0.9741195217335525,0,0.8084148794551482,0,0.8168698314832747,0
telemetry_dropout,0.0,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0011380121314817,thermal,0.8229677941200172,0,0.7914206784533818,0,1.0011380121314817,1,0.9806731140661005,0
telemetry_dropout,0.0166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0447293343037132,thermal,0.7920350027710769,0,0.7738450169528728,0,1.0447293343037132,1,1.0337408204899208,1
telemetry_dropout,0.0333333333333333,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0117134687548368,thermal,0.7846821078183674,0,0.7820597645967438,0,1.0117134687548368,1,0.9994082778067375,0
telemetry_dropout,0.05,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9928940998423631,thermal,0.7744416133599756,0,0.7862069179401651,0,0.9928940998423631,0,0.9664886632901711,0
telemetry_dropout,0.0666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.002506777715695,thermal,0.7870237430165568,0,0.7833535534645171,0,1.002506777715695,1,0.9971205535152166,0
telemetry_dropout,0.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9955923310139343,thermal,0.8303439952783546,0,0.8336190374150787,0,0.9955923310139343,0,0.9887031472433939,0
telemetry_dropout,0.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.029467609969416,thermal,0.799349450908462,0,0.7850076910127065,0,1.029467609969416,1,0.976181253410359,0
telemetry_dropout,0.1166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9998409678315092,thermal,0.7851662941904505,0,0.8170416219604099,0,0.9998409678315092,0,0.9602208809335442,0
telemetry_dropout,0.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.058133647175669,thermal,0.8100858672668382,0,0.7914065771200254,0,1.058133647175669,1,1.0090412046392594,1
telemetry_dropout,0.15,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0074759734463068,thermal,0.7979802611986373,0,0.7808467802127943,0,1.0074759734463068,1,0.9579787745880234,0
telemetry_dropout,0.1666666666666666,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0170976441307695,wheel,0.8314620703700285,0,0.7987168000376337,0,0.9960002507226272,0,1.0170976441307695,1
telemetry_dropout,0.1833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990559271111402,wheel,0.777825914943391,0,0.7729191488349084,0,0.974879483177357,0,0.9990559271111402,0
telemetry_dropout,0.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0032728114516227,wheel,0.7988703076063456,0,0.787986938239069,0,0.9700819627563068,0,1.0032728114516227,1
telemetry_dropout,0.2166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9666397785649036,wheel,0.7844199812217632,0,0.7642881071708308,0,0.96290983605288,0,0.9666397785649036,0
telemetry_dropout,0.2333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9586433435724897,wheel,0.803520568311028,0,0.7787930110712576,0,0.9543456319685125,0,0.9586433435724897,0
telemetry_dropout,0.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9709150707356416,thermal,0.8285566580438772,0,0.79920758423451,0,0.9709150707356416,0,0.9574677334809242,0
telemetry_dropout,0.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9965168069218814,thermal,0.8226332482209088,0,0.7864995383899583,0,0.9965168069218814,0,0.9738842205724807,0
telemetry_dropout,0.2833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0282929008848305,thermal,0.8330678091767831,0,0.8620797264512876,0,1.0282929008848305,1,0.9645246094871036,0
telemetry_dropout,0.3,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0057766816581093,thermal,0.8234926173881054,0,0.8030910776665255,0,1.0057766816581093,1,0.9481555824205099,0
telemetry_dropout,0.3166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9851670193731575,thermal,0.8474861215598438,0,0.8041225992312679,0,0.9851670193731575,0,0.9390123002095935,0
telemetry_dropout,0.3333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0023052868601086,thermal,0.8635794950714767,0,0.8343953671365358,0,1.0023052868601086,1,0.9823173258406083,0
telemetry_dropout,0.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990679400032824,thermal,0.882867763450527,0,0.8750604671406482,0,0.9990679400032824,0,0.985333448298138,0
telemetry_dropout,0.3666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9835828392331486,thermal,0.935814844586883,0,0.9154527108389408,0,0.9835828392331486,0,0.9437998112020443,0
telemetry_dropout,0.3833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0646136022627672,thermal,0.8998605081609918,0,0.8854120806532425,0,1.0646136022627672,1,0.9610299126476051,0
telemetry_dropout,0.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9952825701479256,thermal,0.8727428457403505,0,0.8719091037262598,0,0.9952825701479256,0,0.948193734030149,0
telemetry_dropout,0.4166666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0573168128694748,thermal,0.8516378473560092,0,0.8851095244141549,0,1.0573168128694748,1,0.9722960881103143,0
telemetry_dropout,0.4333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0039616990754499,thermal,0.9162531232469704,0,0.8702056243070171,0,1.0039616990754499,1,0.974212779636432,0
telemetry_dropout,0.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9506024348347165,wheel,0.8309195622622043,0,0.8633681943235714,0,0.9358597206600185,0,0.9506024348347165,0
telemetry_dropout,0.4666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9751858686556681,thermal,0.856400194632828,0,0.8009317903104266,0,0.9751858686556681,0,0.9055978845830543,0
telemetry_dropout,0.4833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9941702867424069,thermal,0.863172038403755,0,0.8111930313527921,0,0.9941702867424069,0,0.9092635958636779,0
telemetry_dropout,0.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985018452412878,thermal,0.9185907793837204,0,0.8039200151114998,0,0.985018452412878,0,0.9667104467819749,0
telemetry_dropout,0.5166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9445950700812432,wheel,0.8193763370695598,0,0.7508544159771974,0,0.9087005278570732,0,0.9445950700812432,0
telemetry_dropout,0.5333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9683021313908777,thermal,0.8050179668585656,0,0.7293353786896332,0,0.9683021313908777,0,0.9203208631618102,0
telemetry_dropout,0.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.909011055276367,thermal,0.8052053065093158,0,0.7870670848293316,0,0.909011055276367,0,0.8996949725153465,0
telemetry_dropout,0.5666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9208158258251087,wheel,0.8222237579032273,0,0.8243601963091712,0,0.8817442136341478,0,0.9208158258251087,0
telemetry_dropout,0.5833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9382739054119762,wheel,0.8169250290420449,0,0.8985954942320037,0,0.8918328719626254,0,0.9382739054119762,0
telemetry_dropout,0.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9443461828826633,thermal,0.8337318641067609,0,0.7976995865228486,0,0.9443461828826633,0,0.9276062042729514,0
telemetry_dropout,0.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8993438722268683,wheel,0.7929683985675797,0,0.7579696545072482,0,0.8545951603127951,0,0.8993438722268683,0
telemetry_dropout,0.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9336581319426456,wheel,0.8545721220004611,0,0.7826093915996275,0,0.8961783302488482,0,0.9336581319426456,0
telemetry_dropout,0.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9315228984633895,wheel,0.8724496801775196,0,0.8095812510633257,0,0.9145996800842625,0,0.9315228984633895,0
telemetry_dropout,0.6666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.02100942728134,wheel,0.8836781133538757,0,0.7842649991860257,0,0.9190412548059417,0,1.02100942728134,1
telemetry_dropout,0.6833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9575748698359585,thermal,0.9562026245419266,0,0.8022537626790408,0,0.9575748698359585,0,0.9435346684562048,0
telemetry_dropout,0.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9245383815817391,thermal,0.8177232631617726,0,0.7704139909283017,0,0.9245383815817391,0,0.9162235787618929,0
telemetry_dropout,0.7166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8990706127068471,wheel,0.7968722057503549,0,0.8444129218034535,0,0.8653836405165091,0,0.8990706127068471,0
telemetry_dropout,0.7333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9111376941873255,wheel,0.8685504236491453,0,0.8898632425642857,0,0.8767335267867306,0,0.9111376941873255,0
telemetry_dropout,0.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9132645972071489,wheel,0.8229733811471255,0,0.7600116624474856,0,0.8677583095336026,0,0.9132645972071489,0
telemetry_dropout,0.7666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9894255575400133,wheel,0.8371070730315207,0,0.7473622055578825,0,0.9083664107600784,0,0.9894255575400133,0
telemetry_dropout,0.7833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985077535481769,wheel,0.8578973512981029,0,0.8578835870952944,0,0.876743241366726,0,0.985077535481769,0
telemetry_dropout,0.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9250759356208857,wheel,0.9196034224276224,0,0.798208292267901,0,0.8465240955277359,0,0.9250759356208857,0
telemetry_dropout,0.8166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9056945211435087,wheel,0.8816343329813069,0,0.7642642048129767,0,0.8301420750342525,0,0.9056945211435087,0
telemetry_dropout,0.8333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9398045525966365,wheel,0.8484900164933878,0,0.7368279969156514,0,0.839498117511635,0,0.9398045525966365,0
telemetry_dropout,0.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.966882905653705,power,0.966882905653705,0,0.8446378964042633,0,0.9177031813703289,0,0.8950528951337935,0
telemetry_dropout,0.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9577575121636338,thermal,0.9227859287602163,0,0.8878063822513345,0,0.9577575121636338,0,0.9226527479594061,0
