source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,candidate_1,candidate_1_probability,candidate_2,candidate_2_probability,probability_margin
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8893031621705378,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8893031621705378,thermal_anomaly,0.09999583092399555,0.7893073312465423
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8730113617523315,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8730113617523315,thermal_anomaly,0.10583493324506235,0.7671764285072692
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8562090112735232,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8562090112735232,thermal_anomaly,0.10672310365126829,0.749485907622255
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8813343703990956,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8813343703990956,thermal_anomaly,0.09999583092399555,0.7813385394751
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9387131740672876,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9387131740672876,battery_degradation,0.030317349216665124,0.9083958248506225
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8621961487121356,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8621961487121356,thermal_anomaly,0.10399583092399556,0.75820031778814
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7549280832771275,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7549280832771275,thermal_anomaly,0.1031965086007847,0.6517315746763428
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8489102698285712,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8489102698285712,thermal_anomaly,0.13287895981319434,0.7160313100153769
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749509319359134,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749509319359134,thermal_anomaly,0.10263465429365076,0.7723162776422627
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801936224855373,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801936224855373,thermal_anomaly,0.10199583092399556,0.7781977915615418
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9508999700529113,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9508999700529113,thermal_anomaly,0.03152668552766956,0.9193732845252417
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8762044890289129,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8762044890289129,thermal_anomaly,0.09751317196445798,0.7786913170644549
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8727758905252743,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8727758905252743,thermal_anomaly,0.10399583092399556,0.7687800596012787
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801188484389668,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801188484389668,thermal_anomaly,0.103846157296526,0.7762726911424408
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8840182829731869,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8840182829731869,thermal_anomaly,0.10151317196445798,0.7825051110087289
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8812044890289129,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8812044890289129,thermal_anomaly,0.10199583092399556,0.7792086581049174
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8793098511195628,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8793098511195628,thermal_anomaly,0.10399583092399556,0.7753140201955673
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8148150032260053,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8148150032260053,reaction_wheel_degradation,0.10041165966067628,0.714403343565329
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8506363414491177,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8506363414491177,thermal_anomaly,0.10399583092399556,0.7466405105251221
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8956745987423225,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8956745987423225,battery_degradation,0.05674171231612084,0.8389328864262017
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8219377359984003,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8219377359984003,thermal_anomaly,0.09973216709537705,0.7222055689030232
telemetry_dropout,5.1,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.116666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.133333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.15,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.166666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.183333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.2,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.216666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.233333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.25,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.266666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.283333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.3,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.316666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.333333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.35,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.366666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.383333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.4,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.416666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.433333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.45,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.466666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.483333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.5,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.516666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.533333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.55,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.566666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.583333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.6,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.616666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.633333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.65,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.666666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.683333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.7,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.716666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.733333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.75,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.766666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.783333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.8,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.816666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.833333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.85,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.866666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.883333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.9,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.916666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.933333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.95,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.966666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,5.983333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
telemetry_dropout,6.0,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,telemetry_dropout,0.9999766050054406,solar_array_degradation,2.339499455930357e-05,0.9999532100108813
