scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
119,telemetry_dropout,3.25,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.2666666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.283333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.3,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.316666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.35,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.3666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.3833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.4,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.4166666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.433333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.45,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.466666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.4833333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.5,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.5166666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.533333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.55,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.566666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.583333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.6,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.6166666666666663,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.633333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.65,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.6666666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.683333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.7,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.716666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.733333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.75,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.7666666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.783333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.8,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.816666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.8333333333333335,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.85,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.8666666666666663,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.883333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.9,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.9166666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.933333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.95,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.966666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,3.983333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.0,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.016666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.033333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.05,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.066666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.083333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.1,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.116666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.133333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.15,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.166666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.183333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.2,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.216666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.233333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.25,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.266666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.283333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.3,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.316666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.35,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.366666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.383333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.4,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.416666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.433333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.45,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.466666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.483333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.5,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.516666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.533333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.55,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.566666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.583333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.6,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.616666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.633333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.65,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.683333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.7,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.716666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.733333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.75,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.766666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.783333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.8,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.816666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.85,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.866666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.883333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.9,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.916666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.933333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.95,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.966666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,4.983333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.0,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.016666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.033333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.05,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.066666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.083333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.1,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.116666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.133333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.15,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.166666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.183333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.2,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.216666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.233333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.25,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.266666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.283333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.3,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.316666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.35,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.366666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.383333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.4,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.416666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.433333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.45,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.466666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.483333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.5,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.516666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.533333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.55,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.566666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.583333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.6,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.616666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.633333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.65,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.683333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.7,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.716666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.733333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.75,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.766666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.783333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.8,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.816666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.85,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.866666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.883333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.9,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.916666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.933333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.95,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.966666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,5.983333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
119,telemetry_dropout,6.0,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.083333333333333,telemetry_dropout,0.9965382768592786,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.1,telemetry_dropout,0.9965382768592786,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.1166666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.1333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.15,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.1666666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.183333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.2,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.216666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.2333333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.25,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.2666666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.283333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.3,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.316666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.35,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.3666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.3833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.4,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.4166666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.433333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.45,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.466666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.4833333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.5,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.5166666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.533333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.55,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.566666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.583333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.6,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.6166666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.6333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.65,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.6666666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.683333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.7,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.716666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.7333333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.75,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.7666666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.783333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.8,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.816666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.85,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.8666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.8833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.9,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.9166666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.933333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.95,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.966666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,2.9833333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.0,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.0166666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.033333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.05,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.066666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.083333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.1,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.1166666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.1333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.15,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.1666666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.183333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.2,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.216666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.2333333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.25,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.2666666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.283333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.3,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.316666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.333333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.35,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.3666666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.3833333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.4,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.4166666666666665,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.433333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.45,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.466666666666667,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.4833333333333334,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.5,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.5166666666666666,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
120,telemetry_dropout,3.533333333333333,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True,True,True,True
