dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence
thermal_anomaly,3.45,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.466666666666667,thermal_anomaly,nominal,1,0,1.0
thermal_anomaly,3.4833333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.5,thermal_anomaly,nominal,1,0,1.0
thermal_anomaly,3.5166666666666666,thermal_anomaly,nominal,1,0,1.0
thermal_anomaly,3.533333333333333,thermal_anomaly,nominal,1,0,1.0
thermal_anomaly,3.55,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.566666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.583333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.6,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.6166666666666663,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.633333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.65,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.6666666666666665,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.683333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.7,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.716666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.733333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.75,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.7666666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.783333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.8,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.816666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.8333333333333335,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.85,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.8666666666666663,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.883333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.9,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.9166666666666665,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.933333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.95,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.966666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,3.983333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.0,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.016666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.033333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.05,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.066666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.083333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.1,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.116666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.133333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.15,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.166666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.183333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.2,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.216666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.233333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.25,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.266666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.283333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.3,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.316666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.333333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.35,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.366666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.383333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.4,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.416666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.433333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.45,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.466666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.483333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.5,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.516666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.533333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.55,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.566666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.583333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.6,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.616666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.633333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.65,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.666666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.683333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.7,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.716666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.733333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.75,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.766666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.783333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.8,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.816666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.833333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.85,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.866666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.883333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.9,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.916666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.933333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.95,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.966666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,4.983333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.0,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.016666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.033333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.05,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.066666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.083333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.1,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.116666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.133333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.15,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.166666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.183333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.2,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.216666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.233333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.25,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.266666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.283333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.3,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.316666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.333333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.35,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.366666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.383333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.4,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.416666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.433333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.45,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.466666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.483333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.5,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.516666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.533333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.55,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.566666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.583333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.6,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.616666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.633333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.65,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.666666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.683333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.7,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.716666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.733333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,1,1,0.9
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,1,1,0.9
reaction_wheel_degradation,0.0,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.0166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.0333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.05,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.0666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.0833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.1,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.1166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.1333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.15,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.1666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.1833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.2,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.2166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.2333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.25,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.2666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.2833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.3,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.3166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.3333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.35,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.3666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.3833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.4,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.4166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.4333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.45,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.4666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.4833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.5,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.5166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.5333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.55,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.5666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.5833333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.6,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.6166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.6333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.65,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.6666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.6833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.7,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.7166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.7333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.75,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.7666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.7833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.8,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.8166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.8333333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.85,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.8666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.8833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.9,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.9166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.9333333333333332,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.95,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.9666666666666668,nominal,nominal,0,0,1.0
reaction_wheel_degradation,0.9833333333333332,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.0,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.0166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.0333333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.05,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.0666666666666669,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.0833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.1,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.1166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.1333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.15,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.1666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.1833333333333331,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.2,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.2166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.2333333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.25,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.2666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.2833333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.3,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.3166666666666669,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.3333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.35,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.3666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.3833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.4,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.4166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.4333333333333331,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.45,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.4666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.4833333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.5,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.5166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.5333333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.55,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.5666666666666669,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.5833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.6,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.6166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.6333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.65,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.6666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.6833333333333331,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.7,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.7166666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.7333333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.75,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.7666666666666666,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.7833333333333334,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.8,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.8166666666666669,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.8333333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.85,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.8666666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.8833333333333333,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.9,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.9166666666666667,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.9333333333333331,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.95,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.9666666666666663,nominal,nominal,0,0,1.0
reaction_wheel_degradation,1.9833333333333332,nominal,nominal,0,0,1.0
reaction_wheel_degradation,2.0,nominal,nominal,0,0,1.0
reaction_wheel_degradation,2.0166666666666666,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.033333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.05,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.066666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.083333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.1,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.1166666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.1333333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.15,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.1666666666666665,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.183333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.2,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.216666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.2333333333333334,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.25,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.2666666666666666,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.283333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.3,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.316666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.333333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.35,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.3666666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.3833333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.4,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.4166666666666665,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.433333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.45,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.4833333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.5,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.5166666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.55,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.566666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.6,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.6166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.6333333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.65,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.6666666666666665,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.683333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.7,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.716666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.7333333333333334,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.75,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.7666666666666666,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.783333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.8,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.816666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.833333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.85,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.8666666666666667,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.8833333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.9,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.9166666666666665,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.933333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,2.95,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,2.9833333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.0,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.0166666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.05,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.066666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.1,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.1166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.85
reaction_wheel_degradation,3.1333333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,3.15,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,3.1666666666666665,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,3.183333333333333,reaction_wheel_degradation,nominal,1,0,1.0
reaction_wheel_degradation,3.2,reaction_wheel_degradation,nominal,1,0,1.0
