source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8933399704441161,True,0.003184297524168428,0.8933399704441161,0.0005652173913043479,0.00137984496124031,0.001695736434108527,0.0,0.09983493324506235
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.883238142639459,True,0.018940217509827016,0.883238142639459,0.0005652173913043479,0.0035770688081414354,0.0009562500000000001,0.0,0.09272310365126829
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9405561006506701,True,0.007917467338773812,0.9405561006506701,0.0005652173913043479,0.009651090026711507,0.001695736434108527,0.0,0.0396143881584318
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7904667765876414,True,0.006533301436395293,0.7904667765876414,0.0,0.0035770688081414354,0.0,0.0,0.19942285316782182
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.977369545632618,True,0.006651270507070967,0.977369545632618,0.001981170049462732,0.0,0.0009785932721712539,0.0,0.013019420538677003
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.974244936219586,True,0.020679482385065145,0.974244936219586,0.0,0.0,0.003075581395348837,0.0,0.002
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.888746515608227,True,0.005104071761026804,0.888746515608227,0.0,0.0,0.0010755813953488372,0.0,0.1050738312353974
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9813101189954628,True,0.006722752845890421,0.9813101189954628,0.00311869918699187,0.0010214067278287462,0.0,0.0,0.007827022243826247
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.874998604046619,True,0.015771049265960957,0.874998604046619,0.00311869918699187,0.004598475535970181,0.0,0.0,0.10151317196445798
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8893031621705377,True,0.006398069371456558,0.8893031621705377,0.0,0.0035770688081414354,0.0007258687258687259,0.0,0.09999583092399555
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8730113617523315,True,0.016132199626262042,0.8730113617523315,0.002,0.0,0.003021505376344086,0.0,0.10583493324506235
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8562090112735232,True,0.02813685108331466,0.8562090112735232,0.0,0.0035770688081414354,0.005353965183752418,0.0,0.10672310365126829
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8813343703990955,True,0.010014012667601302,0.8813343703990955,0.002589861751152074,0.0035770688081414354,0.002488855450014107,0.0,0.09999583092399555
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9387131740672876,True,0.030317349216665124,0.9387131740672876,0.0077207417432105544,0.0,0.013250721161988317,0.0,0.009998013810848253
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8621961487121356,True,0.01459248787264184,0.8621961487121356,0.005118801377256684,0.011737483422498309,0.002359247691472026,0.0,0.10399583092399556
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7549280832771275,True,0.013910811483399184,0.7549280832771275,0.020825814394779082,0.10224768013167891,0.004891102112230456,0.0,0.1031965086007847
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8489102698285712,True,0.009406424447843913,0.8489102698285712,0.002706150341685649,0.004098195568704816,0.002,0.0,0.13287895981319434
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749509319359134,True,0.011541218314224187,0.8749509319359134,0.00265930221957849,0.0039022323237062097,0.004311660912926736,0.0,0.10263465429365076
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801936224855373,True,0.010878737721163491,0.8801936224855373,0.001248945147679325,0.004598475535970181,0.0010843881856540084,0.0,0.10199583092399556
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9508999700529113,True,0.009799652161972608,0.9508999700529113,0.0025382725294269067,0.004910916416761352,0.0003245033112582781,0.0,0.03152668552766956
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8762044890289129,True,0.019189995249404124,0.8762044890289129,0.0015152749490835028,0.0035770688081414354,0.002,0.0,0.09751317196445798
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8727758905252743,True,0.014879241082925175,0.8727758905252743,0.003771968659663465,0.0035770688081414354,0.001,0.0,0.10399583092399556
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801188484389668,True,0.008873188257395552,0.8801188484389668,0.0025847371989701903,0.0035770688081414354,0.001,0.0,0.103846157296526
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8840182829731869,True,0.009439443733888454,0.8840182829731869,0.0011186991869918698,0.0035770688081414354,0.0003333333333333333,0.0,0.10151317196445798
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8812044890289129,True,0.01070733628986655,0.8812044890289129,0.0015152749490835028,0.0035770688081414354,0.001,0.0,0.10199583092399556
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8793098511195628,True,0.012024763599167189,0.8793098511195628,0.0,0.00433622102394105,0.0003333333333333333,0.0,0.10399583092399556
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8148150032260053,True,0.017372339118788882,0.8148150032260053,0.019158905090479676,0.10041165966067629,0.014975981931299866,0.0,0.03326611097274986
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8506363414491177,True,0.02278785056897879,0.8506363414491177,0.012934381932621369,0.0035770688081414354,0.006068526317145101,0.0,0.10399583092399556
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8956745987423225,True,0.05674171231612084,0.8956745987423225,0.015480642996049853,0.005325322948970244,0.025756316268707752,0.0,0.0010214067278287462
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8219377359984003,True,0.07003206933669935,0.8219377359984003,0.0033821157861752557,0.0035770688081414354,0.0013388429752066115,0.0,0.09973216709537705
telemetry_dropout,5.1,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.116666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.133333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.15,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.166666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.183333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.2,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.216666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.233333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.25,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.266666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.283333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.3,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.316666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.333333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.35,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.366666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.383333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.4,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.416666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.433333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.45,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.466666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.483333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.5,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.516666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.533333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.55,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.566666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.583333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.6,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.616666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.633333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.65,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.666666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.683333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.7,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.716666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.733333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.75,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.766666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.783333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.8,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.816666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.833333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.85,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.866666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.883333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.9,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.916666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.933333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.95,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.966666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,5.983333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
telemetry_dropout,6.0,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0
