dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
nominal_holdout,23.48333333333333,0.5106951593491724,0.625907806293702,0.8159271289061587,False,False,0.5119012134117464,0.5901601944922479,0.8673936639392756,False,False,0.6277919015678829,0.5510570513020651,1.139250282860014,True,False,0.4607507130315759,0.5431770215139178,0.8482514811605854,False,False,1.139250282860014,True,1,False,nominal,0,0
nominal_holdout,23.5,0.5222142483058042,0.625907806293702,0.8343309398840754,False,False,0.48592064422203796,0.5901601944922479,0.8233707538342301,False,False,0.5232350224899927,0.5510570513020651,0.9495115274428788,False,False,0.4725259479186932,0.5431770215139178,0.8699299292920949,False,False,0.9495115274428788,False,0,False,nominal,0,0
nominal_holdout,23.516666666666666,0.55329325023714,0.625907806293702,0.8839852206245081,False,False,0.5132887074931547,0.5901601944922479,0.8697447104760588,False,False,0.450307607248059,0.5510570513020651,0.817170574596677,False,False,0.4812019407718461,0.5431770215139178,0.8859026094856929,False,False,0.8859026094856929,False,0,False,nominal,0,0
nominal_holdout,23.53333333333333,0.5643548609372294,0.625907806293702,0.9016581280221493,False,False,0.5161833143000003,0.5901601944922479,0.8746494919809111,False,False,0.5629446524761373,0.5510570513020651,1.0215723601503395,True,False,0.5307206406921626,0.5431770215139178,0.9770675482791277,False,False,1.0215723601503395,True,1,False,nominal,0,0
nominal_holdout,23.55,0.5332113435808312,0.625907806293702,0.8519007723169796,False,False,0.5024901602807481,0.5901601944922479,0.851447056189671,False,False,0.4997898381049176,0.5510570513020651,0.9069656888047967,False,False,0.5019027620142258,0.5431770215139178,0.9240132445502678,False,False,0.9240132445502678,False,0,False,nominal,0,0
nominal_holdout,23.566666666666663,0.5294713964902183,0.625907806293702,0.845925535943497,False,False,0.4745663860094294,0.5901601944922479,0.8041314721636367,False,False,0.4803874232733601,0.5510570513020651,0.8717562403716217,False,False,0.48560141110316546,0.5431770215139178,0.8940021242977468,False,False,0.8940021242977468,False,0,False,nominal,0,0
nominal_holdout,23.58333333333333,0.5523315593943132,0.625907806293702,0.8824487469886839,False,False,0.5060915133025286,0.5901601944922479,0.8575493874810568,False,False,0.5719284319929809,0.5510570513020651,1.0378751721652049,True,False,0.5094603374195252,0.5431770215139178,0.9379268953601554,False,False,1.0378751721652049,True,1,False,nominal,0,0
nominal_holdout,23.6,0.5689736562888407,0.625907806293702,0.9090374821461398,False,False,0.48969428525177555,0.5901601944922479,0.8297650194335633,False,False,0.553749086389311,0.5510570513020651,1.0048852202886889,True,False,0.47069886533305055,0.5431770215139178,0.8665662329034842,False,False,1.0048852202886889,True,2,False,nominal,0,0
nominal_holdout,23.616666666666667,0.5543840538330328,0.625907806293702,0.8857279750444472,False,False,0.5126663927554116,0.5901601944922479,0.8686902260436099,False,False,0.5186730087518848,0.5510570513020651,0.941232867860666,False,False,0.4871809219433649,0.5431770215139178,0.8969100360422406,False,False,0.941232867860666,False,0,False,nominal,0,0
nominal_holdout,23.633333333333333,0.5634962236367284,0.625907806293702,0.9002863009066105,False,False,0.4866689617510958,0.5901601944922479,0.8246387443494183,False,False,0.49352416224824697,0.5510570513020651,0.8955954035650637,False,False,0.47673825258783104,0.5431770215139178,0.8776848682941121,False,False,0.9002863009066105,False,0,False,nominal,0,0
nominal_holdout,23.65,0.551963843571149,0.625907806293702,0.8818612549979039,False,False,0.49602703334944437,0.5901601944922479,0.8404955772664535,False,False,0.49627549751575356,0.5510570513020651,0.9005882355431785,False,False,0.5524522897795512,0.5431770215139178,1.0170759584781068,True,False,1.0170759584781068,True,1,False,nominal,0,0
nominal_holdout,23.666666666666668,0.5303815426142762,0.625907806293702,0.8473796576446581,False,False,0.4728072040615568,0.5901601944922479,0.80115061719529,False,False,0.5089527692303094,0.5510570513020651,0.9235936061932797,False,False,0.5103000662189073,0.5431770215139178,0.9394728532451956,False,False,0.9394728532451956,False,0,False,nominal,0,0
nominal_holdout,23.683333333333334,0.5267193125286894,0.625907806293702,0.8415285881280905,False,False,0.5042393690554912,0.5901601944922479,0.8544110120631232,False,False,0.46617199483229094,0.5510570513020651,0.8459595857285493,False,False,0.5257944550759481,0.5431770215139178,0.9679983398606926,False,False,0.9679983398606926,False,0,False,nominal,0,0
nominal_holdout,23.7,0.5258424491279003,0.625907806293702,0.8401276415478243,False,False,0.506195424252557,0.5901601944922479,0.8577254599288401,False,False,0.5203149015608814,0.5510570513020651,0.9442124011142866,False,False,0.5190848135019596,0.5431770215139178,0.9556457525673498,False,False,0.9556457525673498,False,0,False,nominal,0,0
nominal_holdout,23.716666666666665,0.5284180043369883,0.625907806293702,0.8442425530143213,False,False,0.5172744951408866,0.5901601944922479,0.87649844901168,False,False,0.5216287757283727,0.5510570513020651,0.9465966808624303,False,False,0.47523743119846124,0.5431770215139178,0.8749218254371319,False,False,0.9465966808624303,False,0,False,nominal,0,0
nominal_holdout,23.73333333333333,0.5345696203111223,0.625907806293702,0.8540708630502045,False,False,0.4851127976685722,0.5901601944922479,0.8220018940551309,False,False,0.46445205975775006,0.5510570513020651,0.8428384296332287,False,False,0.47441089460043473,0.5431770215139178,0.8734001546644568,False,False,0.8734001546644568,False,0,False,nominal,0,0
nominal_holdout,23.75,0.5165454880942909,0.625907806293702,0.8252740785468111,False,False,0.5091255541131993,0.5901601944922479,0.8626904336562925,False,False,0.4500894994839591,0.5510570513020651,0.8167747757159902,False,False,0.46622811702332434,0.5431770215139178,0.8583354938761492,False,False,0.8626904336562925,False,0,False,nominal,0,0
nominal_holdout,23.766666666666666,0.5527525526651911,0.625907806293702,0.8831213592594442,False,False,0.5130987447261206,0.5901601944922479,0.869422827080996,False,False,0.46690870496316556,0.5510570513020651,0.847296489283515,False,False,0.48166445778371386,0.5431770215139178,0.8867541127591168,False,False,0.8867541127591168,False,0,False,nominal,0,0
nominal_holdout,23.78333333333333,0.5968556382868433,0.625907806293702,0.953583950040677,False,False,0.5347893179092222,0.5901601944922479,0.9061765312201974,False,False,0.4902259296522615,0.5510570513020651,0.8896101202115666,False,False,0.5183150265333025,0.5431770215139178,0.9542285590223956,False,False,0.9542285590223956,False,0,False,nominal,0,0
nominal_holdout,23.8,0.5668419818471249,0.625907806293702,0.905631749831762,False,False,0.5082145785846234,0.5901601944922479,0.861146826450863,False,False,0.48111753851418076,0.5510570513020651,0.8730811762182741,False,False,0.5098095040851988,0.5431770215139178,0.9385697183291764,False,False,0.9385697183291764,False,0,False,nominal,0,0
nominal_holdout,23.816666666666663,0.5049439579648657,0.625907806293702,0.8067385530065189,False,False,0.4862436128856897,0.5901601944922479,0.8239180097601055,False,False,0.4841819516891941,0.5510570513020651,0.8786421488394801,False,False,0.45534609815406224,0.5431770215139178,0.8383014746922518,False,False,0.8786421488394801,False,0,False,nominal,0,0
nominal_holdout,23.83333333333333,0.5251954661249676,0.625907806293702,0.8390939701405865,False,False,0.5643362827911585,0.5901601944922479,0.9562425389884059,False,False,0.5068104887017808,0.5510570513020651,0.9197060222789342,False,False,0.4670043929131696,0.5431770215139178,0.8597646336576548,False,False,0.9562425389884059,False,0,False,nominal,0,0
nominal_holdout,23.85,0.5989247557981513,0.625907806293702,0.956889736436856,False,False,0.5453704645931189,0.5901601944922479,0.9241058100543964,False,False,0.4806205563663184,0.5510570513020651,0.8721793056284902,False,False,0.45107174544545187,0.5431770215139178,0.830432303981206,False,False,0.956889736436856,False,0,False,nominal,0,0
nominal_holdout,23.866666666666667,0.5648249787128969,0.625907806293702,0.902409225501587,False,False,0.5170008126179115,0.5901601944922479,0.8760347062422941,False,False,0.4531206694677931,0.5510570513020651,0.822275422113077,False,False,0.4844545540737263,0.5431770215139178,0.8918907370629874,False,False,0.902409225501587,False,0,False,nominal,0,0
nominal_holdout,23.883333333333333,0.581364468957944,0.625907806293702,0.9288340281302445,False,False,0.550887207274929,0.5901601944922479,0.9334536832815234,False,False,0.46893139266006884,0.5510570513020651,0.8509670487875155,False,False,0.539590263880382,0.5431770215139178,0.9933967058776917,False,False,0.9933967058776917,False,0,False,nominal,0,0
nominal_holdout,23.9,0.5414795095136887,0.625907806293702,0.8651106505925314,False,False,0.5019186297545127,0.5901601944922479,0.850478623327595,False,False,0.49048390735575725,0.5510570513020651,0.8900782708375067,False,False,0.4804130486034919,0.5431770215139178,0.8844502428775557,False,False,0.8900782708375067,False,0,False,nominal,0,0
nominal_holdout,23.916666666666668,0.529707599077771,0.625907806293702,0.846302911948681,False,False,0.5008315912131274,0.5901601944922479,0.8486366852376827,False,False,0.44384499435580427,0.5510570513020651,0.8054429088731652,False,False,0.5040905602270093,0.5431770215139178,0.9280410257820396,False,False,0.9280410257820396,False,0,False,nominal,0,0
nominal_holdout,23.933333333333334,0.5087207684157744,0.625907806293702,0.8127726852108654,False,False,0.5076382414323842,0.5901601944922479,0.8601702489764452,False,False,0.45486040974427366,0.5510570513020651,0.8254325185922343,False,False,0.4837711617815829,0.5431770215139178,0.8906325978835379,False,False,0.8906325978835379,False,0,False,nominal,0,0
nominal_holdout,23.95,0.5177210578846303,0.625907806293702,0.8271522621682945,False,False,0.5166689344909637,0.5901601944922479,0.8754723536301642,False,False,0.44608803151095744,0.5510570513020651,0.8095133352470827,False,False,0.4834534454422138,0.5431770215139178,0.8900476756081375,False,False,0.8900476756081375,False,0,False,nominal,0,0
nominal_holdout,23.966666666666665,0.5107622330193549,0.625907806293702,0.8160342911263898,False,False,0.5261688706706338,0.5901601944922479,0.8915695697222178,False,False,0.46773082499879337,0.5510570513020651,0.8487883856918548,False,False,0.4886487886656183,0.5431770215139178,0.8996124086834142,False,False,0.8996124086834142,False,0,False,nominal,0,0
nominal_holdout,23.98333333333333,0.5222600390187473,0.625907806293702,0.8344040987622403,False,False,0.5575775266407859,0.5901601944922479,0.94479012960287,False,False,0.4561424996240786,0.5510570513020651,0.8277591195798736,False,False,0.46163480684796593,0.5431770215139178,0.8498791159488279,False,False,0.94479012960287,False,0,False,nominal,0,0
nominal_holdout,24.0,0.49671033736301323,0.625907806293702,0.7935838670942156,False,False,0.53259785810085,0.5901601944922479,0.9024632007908931,False,False,0.43401518495747554,0.5510570513020651,0.7876048113928728,False,False,0.475379481373289,0.5431770215139178,0.8751833427127189,False,False,0.9024632007908931,False,0,False,nominal,0,0
